text,label
"Ótimo produto mas necessita aquisição de memória à parte, no mais é um ótimo equipamento.",1
Comprei pensando ser ô celular mas foi uma enorme decepção.,-1
"negativa. conector vga, somente 1.",-1
"o celular moderno e fino,sendo, leve e confortável para se usar",1
"Adquiri esse tablet para utilizar como parte de um sistema de segurança que implantei na minha casa, ele roda um programa de android especifico, mais ja mexi muito nele e gostei, apesar da tela emperrar com o dedo, ele é excelente com a stylus que vem junto, roda os jogos de android numa boa. e o melhor nao tem as cameras que atrapalham e consomem muita bateria.",1
"ótimo produto, lindo design, vale a pena adquirir.",1
"A TV é linda e com ótimo custo benefício, imagem perfeita, consegui ajustes excelentes com sinal SD, com sinal Full Hd enão é de babar. Comprei pessoalmente na FastShop de BH e consegui excelente preço.",1
"existem dois modelos do antigo galaxy tab:o gt p-10000 que vem com tv digital,3g,wifi
eo gt p1010 que só tem wifi,o meu é o mais completo que é o qie eu recomendo comprar. Tenho ele a alguns meses e não me arrependo. Ja estou até afim de comprar o novo de 7 polegadas com android 3.2 mas tenho dó de desfazer-me do meu porque o novo não tem tv. Mas eu recomendo!!",1
"É um computador para quem quer tunar mais para frente ele atende o dia, mais anida é fraco para gamer mais só falta uma placa de video para atender o basico.",1
muito bom,1
o rpoduto e bom so que nao e tao resistente,1
muito boom exelente kkkk    k k k k k  kkkkk k k k k k k k  k k k k k  k k k,1
que unaca coisa que ele é muito bom,1
"Bem se você pretende apenas acessar e-mails, ver fotos e escutar musica ele da pro gasto. Porem, não espere muito dele, como seu processador é meio fraquinho ele peca ate na exibição de arquivos pdf.",-1
