text,label
"O produto não é bom não conseguir imprimir duas folhas que a tinta sai muito claro, como se estivésse acabando... Não compro mais.",-1
Melhor que o mais antigo que eu possuía. Achei menos dolorido a retirada dos pelos,1
PRECISAM COLOCAR SE TEM GRIL OU NÃO FACILITA MTOPRA COMPRAR,-1
a proteção anti queda não é boa  se cair de frente a tela já era,-1
"Uma logística excelente, o produto chegou muito antes do previsto.",1
"Como posso avaliar um produto, se ainda nao recebi. E impossível",-1
Cumpriu com minhas necessidades e expectativas. Está de acordo com o esperado.,1
"Bem, parece ser um ótimo produto. Tem conectividade muito fácil e à prova de leigos. Ficoi operacional em poucos minutos.",1
"Estou muito satisfeita com o celular....a velocidade muito boa, design perfeito,até agora não tenho do que reclamar",1
Recomendo a compra pois tem tecnologia boa atende ao que eu preciso; preço bom e a entrega foi rápida .,1
Entrega muito rápido americanas está de parabéns produto bem embalado a cafeteira e boa pra um café rápido.,1
produto da melhor qualidade. Excelente custo/ beneficio.,1
"a empresa atacado web esta praticando estelionato galera nao comprem nada desta empresa,ela não entrega nada",-1
"O tapete é grande porém muito fino, não fixa no chão pois é de feltro embaixo, não recomendo.",-1
"Excelente, produto atendeu todas as minhas expectativas, não obtive falhas, a imagem é ótima, o som é ótimo, o designer é lindo, não travou e a bateria dura bastante e não tenho que ficar carregando toda hora, e a entrega foi bem rápida recebi em seis dias após a compra. muito bom",1
Produto de boa qualidade e desempenho. Chegou dentro do prazo. Não me arrependo da compra.,1
"Após sofrer um assalto, precisei de um smartphone com valor baixo, mas com todas as funcionalidades. Aparelho super me atende.",1
"Recomendo a todos do ML, comprei anteriormente este produto de outra marca alem de ter durado apenas 60 dias, era muito inferior, confesso que comprei com medo, mas minha esposa esta muito contente com o produto e a sua qualidade, surpreendeu.",1
"FANTÁSTICO, MUITO LINDO, AS CHAMAS SÃO SUPER RÁPIDAS. SUPER RECOMENDO.",1
"Produto muito bom, excelente qualidade e encaixou perfeitamente.",1
"Otimo televisor,superou as expectativas! Recomendo para quem tem interesse,nao irá se arrepender!",1
"excelente produto, entrega antes do prazo  recomendo.",1
Está faltando um item dos produtos comprados e que consta no mesmo pedido. Espero receber ....,-1
"o produto fala uma medida e veio completamente diferente, a altura máxima que é especificada aqui é de 68 cm do chão ate o acento, e veio 51 cm, e o que mais eu preciso é de uma cadeira alta, ou seja, o produto é inútil para mim",-1
"Fantástico, facilitou muito minha vida... super recomendo .",1
"Tenho um celular cujo bateria é de 3600mah, carrega apenas duas vezes, o que, se de fato tivesse 1040mah, seria possível uma terceira carga quase completa, mas está longe disto! Não sei se todas da marca sâo assim, mas a que adquiri, infelizmente apresenta tal problema!",-1
A película é plastica. Quase impossível colocá-la sem bolha. Não veio com pano e álcool isopropílico para limpeza. Vai me quebrar o galho por enquanto. Estou procurando a película de vidro.,-1
"Gostei muito, espero que haja mais promoções como esta no futuro.",1
produto excelente n trava nada roda muito bem aplicativos recomendo o produto.,1
melhor fazer a solda do que usar essa emenda que fica falhando,-1
"Nem usei ,, como disse comprei 2 ,, um com vazamento interno ,,, outro tbm !!!  Perdi o prazo de devolução ,,já vão pra assistência técnica ! Não recomendo ,,a frustração de comprar algo novo e não usar ,, digo não 100 vezes !!! 1000 não caiam nisso !!!",-1
"O meu produto veio com defeito, demorou um mês pra dar alguma resposta e ainda não fui amparado.",-1
"Bom para quem exige pouco de um celular, mas devido ao preço vale a pena.",1
"Depois de um mês efetuada a compra, ainda não recebi o produto e cada comunicação feita com vcs, recebo as desculpas mais idiotas possíveis. NUNCA MAIS comprarei nas Lojas Americanas e ainda farei um trabalho de desconstrução da imagem do estabelecimento. Não pérmitirei que nenhum dos meus amigos e familiares comprem de vcs. Estou tomando providencias judicias, indo do PROCON e onde mais for possível. Aí vcs verão o que eu achei de verdade do produto que eu já paguei e nunca recebi. ISSO É ROUBO!",-1
"Não entregou e americanas não quer nem saber de devolver o dinheiro que já foi cobrado no meu cartão de crédito. O dono da loja alega que o frete era muito alto e que ele não poderia fazer a venda, no entanto paguei o que ELE PEDIU NO ANÚNCIO. O espelho agora está 196,00 , quando eu comprei paguei mais, paguei 259,00 mais 50 de frete. Pois bem, depois de mais de um mês da compra o da Led Lustres cancelou meu pedido, isso mesmo o vendedor cancelou minha compra e não devolveram o dinheiro. Não recomendo.",-1
"Produto muito bom, vale a pena conferir. Recomendo para todos.",1
"estou gostando bastante camera excelente, bateria duravel para uso mediano. Produto bem embalado. Recomendo comprar das lojas americanas.",1
"Não vem com o carregador. Na foto o rádio relógio é vermelho, veio um azul.",-1
"Compra efetuada dia 22 aprovada dia 27 e até agora o computador não chegou na minha casa 23/04 o prazo de entrega era de 20-25 dias e depois passou para 60 dias, nunca mais compro nada nas Americanas",-1
"Para um produto que promete tanto, o som e horrível, sem nenhuma qualidade sonora. O sistema so vive travando, e para voltar tem que tirar da tomada, estou extremamente decepcionado com a tv. Acho que fiz uma pecima comprar, joguei meu dinheiro fora!",-1
"Achei os potes pequenos, quando comprei pensei que seriam maiores, vou utilizá-los é claro, mas queria uns maiores.",-1
Produto de ótima qualidade. Recomendaria sempre........................................,1
Não achei o produto grande coisa. É pequeno e simples.,-1
"Não atende as expectativas pelo valor pago, as músicas tem que ser colocadas em uma única pasta para que elas sejam reproduzidas simultaneamente, caso contrário ela não muda de pasta, o acabamento não ficou bom ficou faltando espaço entre a moldura e a estrutura do painel. Não recomendo o produto.",-1
"Aparelho supera as expectativas, excelente. Fácil manuseio com vários tipos de cortes, leve e muito silencioso quando ligado.",1
"Produto fraquinho, não cumpre o que promete. Receptação da TV digital ruim. Fraquinho estraga atoa. Estou jogando o meu fora agora.",-1
Americana pensa que tem idoata aqui. Esse mesmo aparelho comprei faz um mês. 1.350.00,-1
"ótimo produto, bom material fácil limpeza e manuseio fácil, muito bom produto.",1
"O Produto vem com duas Baterias, porém elas não carregam. Tive que utilizar pilhas para testar o produto sem contar a Demora na entrega do produto.",-1
"O sabor deixa a desejar, vou experimentar outras marcas até achar que agrade mas!",-1
"Produto de exelente qualidade, realmente funciona. Adeus pernilongos!",1
"Infelizmente, presentei aos meus pais a geladeira em uma promoção realizada deste produto no inicio do mês, mas pelo visto descobri que falta idoneidade à Americanas e respeito ao cliente, pois o produto veio com vários arranhões e riscos- defeito de fábrica!!!  Porém isso não estava descrito no anúncio da promoção, que era mais barato por estar avariado.... e o cliente como fica? Devolver o produto e perder o preço promocional???    Não recomendo e vou procurar outra empresa que atenda melhor o cliente!!",-1
"O dispenser deixou muito a desejar, pois a pasta de dente custa a sair.",-1
Para quem procura uma geladeira barata e não precisa de muito espaço está cônsul e uma ótima opção,1
Eu recomendo para os meus amigos inclusive Já fiz vários comentários sobre o produto eu gostei muito,1
"Bom dia Venho por meio desta divulgar a total insatisfação com essa mega motos, fiz uma compra dia 26/03 com uma previsão de entrega absurda para dia 20/04 que até o momento dia 23/04 não foi emitido nem a nota fiscal estou entrando em contato com as lojas americanas dez do dia 17/04 com varios protocolos e também sem nenhuma resposta ja não sei mais oque fazer estou com meu veiculo parado dez de antes do pedido ,sempre comprei na americanas nunca tive problemas ,porem esse ja passou do limite , não indico a ninguém essa mega motos e a lojas americanas por ser uma grande empresa escolher melhor seus parceiros .",-1
"O aparelho pode até ser bom, mas o que veio pra mim estava quebrado. Deve ser um problema de lote, um aparelho novo que de um dia para o outro quebrou.",-1
"Ultimamente venho comprando este produto, e não tenho reclamações a fazer, pois sem muito uso, o mesmo tem sido muito econômico.",1
"muito BARULHO, as bolha saem pra fora e molha o chão inteiro, e não aquece em nd a agua",-1
"NUNCA NA VIDA DE VOCÊS COMPREM ESTE PRODUTO. PANELAS QUE NÃO SUPORTAM O FOGO DO FOGÃO. QUEIMAM A COMIDA TODA. NÃO TEM COMO USÁ-LAS, VOU TER QUE JOGAR FORA O KIT ADQUIRIDO, VERGONHOSO!",-1
Produto atendeu muito as minhas expectativas vale muito a pena pra quem esta precisando,1
Produto veio quebrado e não obtive nenhum retorno por parte das americanas e nem do parceiro para resolver o problema.,-1
Veio na cor errada e não fixa bem. Conforme o carro trepida ele sai da posição e o celular fica apontado para baixo.,-1
"Quero parabenizar as Americanas por a entrega excelente! A direct transportadora merece aplausos... Compro faz tempo por lojas Virtuais e o que sempre deixa a desejar é a entrega que demora muito além do esperado. Mas não foi o caso dessa compra, rapidez e satisfação total. Sem falar que o produto é de ótima qualidade, show de bola!!!",1
"Estou muito insatisfeita com o serviço, comprei uma maca ora ser usada dentro do prazo que me programei e fui informada que não vou receber, por incompetência da transportadora que não entregou no endereço passado.  Agora estou com este problema e tendo prejuízo.  Será que devo procurar meus direitos?  Gostaria muito de receber o produto onde indiquei.  Estou vendo que não é um site confiável.",-1
"Recomendo esse produto, só acho que se fosse montado com parafusos seria mais firme, ele é montado por encaixe. Mas é um ótimo escorredor",1
"É um ótimo liquidificador, muito bom para receitas grandes cabe tudo lá dentro rsrs, o copo é enorme.",1
"entrega super rapida,estao de parabens,e vem super acondicionada,recomendo.",1
"Não é o que demonstra ser.. O calendário do relógio é apenas figurativo, não funciona e isso não constava na descrição, por isso devolvi.",-1
"Lindo , chegou rápido , funciona tudo legal ( como não tem tanto tempo de uso, não consigo falar mais )",1
"Medidor Monitor Automático De Pressão Arterial 2 unidades - R$ 68,00 Vendido por: Mega Page e entregue por: Americanas Paguei e a loja  cancelou o pedido parque não tinha o produto para entrega.",-1
Ainda não testei pois e presente mas aparenta está tudo.ok,1
Seus bando de vagabundo vai caça de trabalha em vez de ficar dando golpe em gente honesta,-1
Estou com medo de n VM certo o produto.. me ajudem,-1
"Atendimento ótimo  preço bom, Entregá rapidinho. I",1
não chegou até a data de hoje como avaliar um produto no qual vocês não acompanham não vou cancelar espero que chegue,-1
Era o que eu precisava... adorei .. agora só instala...usar e curtir ;;;;),1
"A batedeira é ótima, leve e bate tudo muito bem!! Super indico, custo beneficio nota 10!",1
Comprei o produto na semana do dia 20 de  dezembro e a previsão de entrega era ate o dia 5 de janeiro. Até agora não recebi!,-1
"Atendimento muito bom, entrega bem rápida . Satisfeito.",1
"Os tipos de toque são muito baixo, difícil de se escutar tocando.",-1
A chaleira é ótima  Já conhecia e presenteei minha irmãs   Adoraram !!!!!,1
Quero saber se meu pedido está chegando e não dao localização,-1
nao pega o chip como pode isso? celular que nao funciona,-1
Comprei este guarda roupa a mais de um mês e até agora não foi nem emitida nota fiscal. Tento falar com alguém mas não consigo. Só consigo falar com um robô q repete sempre as mesmas coisas. Gostaria de falar com uma pessoa para obter uma posição mas não é possivel porque a americanas não disponibiliza! Péssimo pós venda!,-1
Bom produto....recomendo acabei de comprar...usei gostei.. Espero que seja duradouroe acho que vai ser pois o material é bom ...está sendo útil...facilita muito...,1
Gostaria de saber o que aconteceu?. Não recebi minha torneira e até hoje vocês não me deram um retorno.,-1
"Realizei a compra dia 28/02/2018,e ate o dia de hoje 18/04,nao emitiram a nota fiscal do jogo.Sempre comprei na Americanas e sempre entregaram rapido, nunca tive problema.Mas essa pre-venda do god of war me decepcionou..Pre-venda nunca mais com nenhum jogo !",-1
Gostei muito e recomendo. Xxxxxxxxxxxxxxxx xxxxxxxxx,1
"bom monitor VGA, relação custo benefício compensa, para quem procura o monitor para o dia-a-dia.",1
"Entrega antes do previsto Produto veio intacto  Muito lindo, amei.",1
Muito satisfeita pela pontualidade da entrega❤. O Produto chegou em perfeita estado.... Recomendo concerte zagueiro visto para todos que conheço sim.,1
"Tamanho ideal para quem uma cozinha pequena, acomoda bem os pratos. Gostei muito já  é o segundo que compro. Tive um durou bastante. Agora comprei outro.",1
Adorei a qualidade do produto . Já  comprei um outro kit para meu filho mais velho que pratica esportes .,1
"Um produto muito bom, de fácil manuseio e bem prático. Super recomendo para quem tem interesse.",1
Botão de click esquerdo parou de funcionar em duas semanas.,-1
"Volta e meia tenho uma crise de fascite plantar, desde que adquiri o produto, umas 3 semanas, não tive mais esse problema...Aprovado!",1
comprei uma em 2013  trabalho com ela em vários tipos de material e sempre corresponde  no que preciso. .,1
"Chegou muito rápido, além do produto ser perfeito!",1
"Não gostei do produto em menos de 15 dias o produto veio a quebrar no dia 01/03/2018 sendo que o produto eu tive que retirar no correios na data do dia 16/02/2018, ou seja vou entrar em contato com o vendedor para ter meu valor devolvido. Pois já vi algumas reclamações referente ao produto por este defeito de fábrica.Aguardo retorno",-1
A entrega da Americanas 100% confiável recomendo o aparelho é muito bom,1
"Mareta excelente, forjada no coração de uma estrela pelos lendários anões ferreiros de Nidavellir, Brokk e Eitri, a pedido de Odin, possui os poderes do Mjolnir e do Rompe-Tormentas, por ser feita em Uru, é inoxidável e mantém o brilho por muito tempo (basicamente toda a eternidade), o cabo é feito de madeira da árvore Yggdrasil (não dá cupim e não precisa aplicar óleo de peroba). A única ressalva é quanto à capacidade de levantar a marreta, fica a cargo do possível comprador verificar se é digno de tal feito, no mais vale a compra, principalmente pelo preço super acessível.",1
"Recebi certinho, achei os tamanhos bom os tamanhos das panelas. Preço mto bom",1
"Produto de qualidade agulha média não machuca muito, o vendedor bem dedicado com seus clientes postagem muito rápido muito bem embalado parabéns a todos envolvidos nesse envio Obrigado!",1
Desenho e acabamento impecáveis. Não espere uma simples torneira,1
Péssima qualidade. Não compre. Pura enganação. Lixo,-1
"comprei não faz um mês e já estou tendo problema com o aparelho, travando muito nem baixei aplicativos para que isso aconteça se todos aparelhos veem com esse defeito não recomendo a ninguém.",-1
Produto de ótima qualidade. Recomendo pois as peças são excelentes e seguem exatamente o publicado.,1
Produto de muito boa qualidade. Recomendo. Produto de muito boa qualidade. Recomendo.,1
"As cadeiras geram com avaria sendo que: o estofado veio faltando  pedaço na lateral de uma das cadeiras, duas delas veio com ferro torto e a outra veio com as pernas encosto tortos.",-1
"Comprei para meu filho e comprarei mais dois para meus pais, que precisam ter seu primeiro contato com a smartphone. Tem um tamanho legal e uma configuração modesta para um smartphone de entrada.",1
"Não gostei,não protege de nada,nem de arranhões e nem de queda.",-1
"não sei porque me pedirão para avaliar, pois ainda não recebi o produto apesar de já estar muito atrasado estou tomando as providências cabíveis",-1
Achei que supriria minhas necessidades com maior eficiência.,-1
"fora to tamanho. o G é muito pequeno. produto para ""anão""",-1
"Rápido, bonito e compacto. Muita qualidade de uma marca de confiança.",1
NEM RECLAMEI NA AMERICANA.COM PORQUE PASSARIA MINHA VIDA POR UM COPO. SE VOCE LEEM ISTO POR FAVOR ME ENVIA UM COPO NOVO SEM BUROCRACIAS,-1
"Carrinho sem segurança. Vira com facilidade. A criança não pode virar o corpo que ele virá junto. Não tem sustentação, não tem estabilidade. Não recomendo.",-1
"Eu gostei sim, para o meu cabelo que é fino e liso funciona bem...",1
"Fiquie chateada, pois sempre compro na loja virtual e infelizmente o purificador veio com o problema. Não está gelando a água.",-1
"comprei na pre venda e ate agora nada do meu jogo, não servem nem pra atualizar o status de entrega. muito descaso da loja",-1
Veio faltando peças! 1 mês parado sem montar sem montar! Esperando resposta para solucionar a montagem!,-1
"Produto muito bom, menu de fácil acesso e função Smart fácil de acessar.",1
Sem potência. Não cumpre a função com eficácia e a massagem não surte efeito desejado.,-1
"Estou entusiasmado com o aparelho, vale muito mais do que é cobrado. muito melhor que meu notebook !!!",1
Muito bom é ótimo prazo de entrega. Chegou com rapidez e segurança. Super recomendo.,1
"Me ensinaram a passar no rosto para controlar a oleosidade , colocando um pouco de soro fisiológico, mas achei o cheiro muito forte, ruim....Tem produtos melhores.",-1
Só acho que se aceitasse o App play Shore seria bem melhor!!!,1
"Produto bom, atende o que promete e a entrega foi super rápida.",1
PRODUTO DE ÓTIMA QUALIDADE E A ENTREGA FOI SUPER RÁPIDA. RECOMENDO TANTO O PRODUTO QUANTO A LOJA.,1
"Produto sem qualidade nenhuma, todas especificações técnicas são erradas, não atinge nem 10% da pressão  mencionada, nem um pneu de bicicleta consegue encher. Embora o valor seja bem baixo, no mínimo devia funcionar como diz no anúncio. Não recomendo à ninguém. A Americanas tem um nome à zelar, é melhor exigirem comprovação de funcionamento correto dos produtos que seus fornecedores vendem no site dela.",-1
"Não tem como avaliar este produto por que  era pra chegar dia 22/03 2018 e até hoje nada , fiz a compra dia 06/03/2018 ta difícil viu",-1
não gostei porque pensei que viesse com o copo conforme ilustração .,-1
ótimo produto.  Está funcionando muito bem. De acordo com o anunciado.,1
"Fiquei surpreso com o grande barulho que ela faz, horrível.",-1
"Aparelho não veio funcionando, já pedi devolução e me prometeram retorno com 48 horas desde o dia 02/01 e até hoje nada de trocas. Estarei movendo uma ação de danos.",-1
Troquei os cartuchos da minha impressora e a mensagem diz que o preto nao é original.,-1
"Ele é bastante prático por ser pequeno. Bom para desamassar camisas, paletós, etc., quando você está com pressa. O vaporizador poderia ser mais potente, no entanto, funciona bem.",1
"Muito bom eu recomendo a tds, chegou muito rápido !!!",1
"Gente que absurdo vcs. O produto veio sem funcionar e a assistência técnica que tinha no folheto disse que não atende essa marca de esteira. Um absurdo completo. E o pior é que é a segunda vez que estou escrevendo essa reclamação e não recebi nenhum telefonema até agora. Verdadeira falta de respeito com o consumidor. Entrei no site Reclame Aqui e registrei a minha reclamação e indignação.  Ainda bem que existe algo chamado ""concorrência"", não sei se vcs conhecem essa palavra. Estou espalhando minha indignação para que outros não caiam nessa armadilha também. Prazer em conhece-los. Ohhhhhh lojinha porcaria. Nunca mais.",-1
"Comprei a estante e a loja responsável pelo envio não me enviou o produto, solicitei cancelamento.",-1
Estou gostando do aparelho rápido e a bateria muito boa,1
Usaria novamente. É um pneu barato e condiz com o uso.,1
Não é possível avaliar o produto.  Até agora só recebi o e-mail para avaliação da mercadoria. O produto ta em transporte ainda. A compra foi efetuada a 30 dias atrás. Essa demora é normal?,-1
"produto não chegou, mas o site coloca como entrega realizada",-1
"As câmeras não são boas, Auto falante das ligações muito baixo, Material da construção frágil, Não encontra acessórios, como capa, película de vidro.",-1
"COMPREI UM DESSE EM DEZEMBRO DE 2017, NUNCA CHEGOU! JA LANÇARAM OUTRO, JA CAIU O PREÇO DESSE DES DE QUE COMPREI E ATÉ AGORA NUNCA RECEBI NADA. INCOMPETÊNCIA DE SITE! ISSO EU DUVIDO SER PUBLICADO, ISSO SÓ SERVE PARA AVALIAÇOES BOAS NÉ,",-1
produto muito bom para jogar online e pra quem procura qualidade,1
"comprei para o meu filho de 2 anos, ele simplesmente amou , o que eu mais gostei é a segurança pelo fato do fechamento ser de zipper , recomendo",1
AGENDEI O PRODUTO PARA HOJE DE MANHA E NADA ATE AGORA  E AGORA VOU TRABALHAR OU SEJA SO NA PROXIMA SEMANA Q VOU PODER TER MEU PRODUTO MUITO LEGAL ISSO AMERICANAS SEM COMPROMISSO SE EU SOUBESSE DISSO TERIA COMPRADA EM OUTRA LOJA,-1
ESTE CELULAR E MUITO BOM COMPREI PARA DA DE PRESENTA PARA MINHA SOBRINHA JÁ TENHO UM FAZ MAIS DE ANO. RECOMENTO,1
"GOSTEI PORQUE AJUDOU NA MINHA NECESSIDADE, E COM CERTEZA EU INDICARIA ESTE PRODUTOO A OUTRAS PESSOAS",1
"minhas formas não chegaram, mudaram o prazo e mesmo assim não chegou, estou precisando delas.",-1
"Sem levar muito peso,apenas um caderno e estojo e a bolsa começou a soltar o forro e a rasgar.",-1
"Funcionou somente uma vez e parou, mandei para a garantia.. Tenho que esperar mais uma vez.",-1
Fiquei muito satisfeito com o produto atende bem minhas necessidades.,1
"Comprei este controle para jogar no PC. Tem o corpo emborrachado e botões precisos. Recomendo pelo custo benefício. Peguei na promoção aqui no site por R$ 49,99 com frete grátis. Por este preço, não pensei duas vezes antes de comprar. Entrega dentro do prazo.",1
"O produto é muito ruim, em menos de 20 dias tive problemas com a tela que diz ser ""Super amoled"" mas apresentou problemas e hoje menos de 3 semanas de uso a tela é impossível de vizualizar.  Comprem MOTOROLA, o aparelho é muito melhor e muito mais resistente, sempre tive Motorola e fui cair na besteira de comprar esse aparelho dessa marca sem qualidade...  ATendimento da Americanas até agora não consegui retorno...",-1
Excelente qualidade e funcionalidade do produto. Super recomendo.,1
"As bordas são muito afiadas, o que pode causar acidentes durante o uso.",-1
"Produto foi entregue antes do prazo, estou totalmente satisfeita, qualidade do produto também é ótima.",1
Atendeu minhas expectativas...  Sistema Clic muito bom pra higienizar  a base das lâminas.  Chegou no prazo.,1
"Demora a carregar regular, fio muito mole . E preciso ter um cuidado muito grande.",-1
"cancelei a compra e não recebi o produto, portanto não posso avaliar o produto. Apenas quero o estorno do valor no meu cartão de crédito",-1
"O produto chegou em perfeito estado e bem antes do prazo previsto , estou mt satisfeito",1
"produto muito bom, bonita , aquece rápido,pratica .",1
"Mercadoria recebida agora, o entregador entregou em numero diferente do indicado no meu cadastro",-1
"Péssimo atendimento e ainda o que eles estão vendendo não é o produto original. Tive um problema com uma compra e a Americanas teve que intervir para solucionar, porque a própria Naturael não  me ajudou.",-1
"Comprei dois produtos por R$ 380,00 que foi debitado do meu cartão. Mandaram somente um produto com uma nota estranha e no valor de R$ 110,00.  Ainda não consegui corrigir. O sistema de atendimento é mecânico e não consigo falar com ninguém.   Não recomendo compras nas Americanas.",-1
"Máquina faz diversas bebidas, todas muito saborosas. Não usei ainda a minha, mas já conheço há um tempo pois familiares possuem e eu já usei diversas vezes e amei!",1
"Chegou antes do prazo, tudo certinho. Estou jogando muito com o volante, câmbio e pedaleira. Excelente qualidade!",1
"Aqui no site de vendas anuncia que o sofá é de 4 lugares, mas no folheto do produto consta apenas 3 lugares. Então tem uma falha na divulgação.",-1
"a americana manda eu avaliar um produto que nao recebi. faz um mes que passou o prazo, estou esperando e ninguem me retorna. ja reclamei no site, no reclame aqui, e nada. vou ter que pagar um advogado pra receber meu dinheiro de volta?",-1
"O produto é de excelente qualidade, recomendo a aquisição",1
"o produto foi entregue no prazo e atendeu as minhas necessidades tanto no design como na utilidade ,bonito e prático.",1
"Não posso avaliar o produto, hoje dia 19/05 fazem 30 dias que comprei, porém até hoje não recebi, entrei com pedido de cancelamento pois a tv era presente do dia das mães!",-1
O produto veio com pequenos defeitos e completamente diferente do anúncio.,-1
"As rodas saem com facilidade,devido a roda sair e o peso das roupas virou e quebrou a peça de encaixe. Demorei muito pra usar e nem fiz reclamação. Não recomendo.",-1
Ótima qualidade e fácil montagem. Muito bom e entrega dentro da previsão.,1
Vale a pena o custo beneficio deste produto. Recomendo ele. Chegou antes do prazo de entrega.,1
Excelente para manter os cabelos do jeitinho que quero,1
"resolveu meu problema, bom m produto . E o preço justo e entrega dentro do orazi",1
"Sensacional, consegui apertar todas as porcas da bicicleta da Elizabeth II aqui na borracharia em Londres. Como ela também tem a função de bater, pratico taekeyndo com ela.",1
Muito boa a maquina e foi entregue dentro do prazo,1
Bom custo benefício.  Um freezer aparentemente pequeno porém espaçoso que pode ser usado não só como congelador mas como resfriador (ou um ou outro - nunca os dois simultaneamente); Cabe bastante coisa para guardar.  Não liguei ainda por estar arrumando o local onde vai ficar.,1
Gostei muito do produto. Tá de parabéns a empresa.,1
"PRODUTO COM QUALIDADE E DURABILIDADE, CONHEÇO A MARCA E TENHO UMA MESA QUE RESISTE A QUASE 20 ANOS. TAI A QUALIDADE. COISA BOA VALE ADQUIRIR. POPULARMENTE O BARATO SAI CARO, ESTA LINHA DE PRODUTO NÃO TÃO EM CONTA,  MAS A QUALIDADE  VALE A PENA.",1
Sou grato ao fornecedor que me atendeu tempestivamente com um produto muito bom.,1
"Sensacional, Jojo Moyes é uma ótima escritora, os livros dela poderiam virar filmes, são excelentes!! Você termina e quer ler mais.",1
Fire games e lojas americanss. A mochila pára guardar o over nao veio.,-1
Não gostei do produto pois é muito duro. pode machucar a criança se acertar na testa e a parte das asas que seria pra coçar as gengivas são duras dimais pra um bebê morder.,-1
"A entrega super rápida. Quanto à bateria, fiz a calibragem das células. Utilizando alto desempenho e brilho da tela a 100%(assistindo vídeo), a autonomia foi de aproximadamente 4 horas. Só um alerta, existe voltagem de 11.1V e 14.8V, para mesmo modelo de notebook.",1
"Não posso avaliar meu produto,pois eu não recebi ainda. Vocês só podem estar de sacanagem com a minha cara. Até entendo que o correio está em greve, mas vocês tinham que dá o jeito de vocês para me entregar na data que foi informada. Além do mais o produto está pago.",-1
Já devolvi o produto e não recomendo   O manuseio é complicadíssimo e quem tem deficiência visual não consegue mexer.,-1
"Usei por pouco tempo, mas por enquanto está tudo ok. Leve, bonita e prática.",1
