text,label
"Primeira grande coisa ruim do meu notebook novo: a Dell não oferece driver pra webcam, ela só funciona com o driver genérico do Windows.",-1
"Na verdade tudo isso é culpa da Dell, porque se a Dell fizesse uma bateria decente que não viciasse tão facilmente, o notebook teria ido",-1
"Getting #spam from @Dell, but its not in English, so I cant read it. Está procurando acessórios básicos? #WTF #DellSpam",-1
"sem condições com esse notebook, amanhã vou ligar pra assistência da Dell vir aqui e arrumar esta bela bosta",-1
"Nunca vi um note recém novo travar como esse velho, ainda é da Dell",-1
"Meu notebook da Dell, que não tem nem 2 meses de uso, desligou sozinho e o meu coração parou junto.",-1
O melhor desse notebook dell eh que liga e desliga tao rápido s2,1
Esse notebook da Dell é quase tão fino quanto o meu chromebook :O,1
Cara não é pq tenho note da dell que quero propaganinha de 5 em 5 min no meu pc obrigada denada,-1
"maior arrependimento da minha vida foi ter dado 4 mil reais no notebook da dell. jesus, tira essa raiva de mim!!!!",-1
Reclame Aqui - Microsoft - Windows 10 detonou meu Dell Inspiron 14z 5680 http://fb.me/6I32MAvka,-1
depois de MacBook os melhore not são da dell meu deus aquilo era desumano de bom,1
@PeleArrepiada @Dell Meu note tá com 2 anos e 2 meses. Já tá caducando. Que é isso!!! Praticamente só uso word e internet!,-1
"@dell eu ainda vou ter um not de vcs, pode acreditar",1
e os programa da dell q vem instalado no notebook  e fica travando o audio,-1
Acabei de ganhar um presentão do @alencarfisio um notebook novinho e bem top da @Dell! ??? 0 retweet 3 curtiram Responder   Retweetar    Curtir  3,1
"@simpson_yuri eita mano... Notebook da Dell é foda vei kkkk, vc é um felizardo hahhaha joga na mega-sena logo kkkk",-1
"Reclame Aqui - Dell Computadores do Brasil - garantia de notebook, já e a quarta vez MEU DEUS http://fb.me/47HRRfSEJ",-1
Nas opções do laptop mag indicaram o Dell XPS 13. Aquele notebook é horroroso em questões de design,-1
@coisasdogeek @DellnoBrasil Eu gostava mais da Dell quando era possível montar o PC/note com as configurações desejadas.,-1
"@DellnoBrasil @dell @ReclameAQUI  NÃO COMPREM !!! TELA COM MANHAS E SUPER AQUECIMENTO DO TECLADO, LINK FOTOS https://plus.google.com/u/0/photos/101077304909907964160/albums/6099113108751222449 …",-1
Acho massa quando o note atualiza o Windows sozinho e depois não quer ligar mais! @dell se superando a cada dia!!!!,-1
"1 hora e 46 min foi o tempo q fiquei no tel com o cara da dell pra dar um jeito nesse note, o ruim só foi o fato de não ter viva voz nessa p",-1
"Comprei um not da dell,foi encontrado um problema, a quase um mês que tento resolver e não consigo, pois o suporte e horrível",-1
estou aqui sambando na cara da populaçao com meu novo notebook DELL #woohoo #note #DELL #SAMBO,1
Queria poder devolver essa bomba de notebook Dell e pegar um Acer. Me arrependo amargamente.,-1
"Você atualiza o notebook da Dell para o Windows 10, a tela do notebook morre, você liga para a Dell e mandam você ligar para a Microsoft.",-1
eu comprei um notebook da @Dell e mano oficialmente pior bosta que eu ja comprei na vida,-1
"Se me permitissem escolher o novo Macbook e o Dell XPS 13,eu escolheria fácil o modelo da Dell. É muito mais notebook.",1
Podem ter certeza: eu nunca mais vou comprar um Dell. Nem que seja o último notebook da face da terra.,-1
"@AncineGovBr vejam bem, eu não perdoo a Dell por estar com um notebook estragado. Imagina se eu vou perdoar vocês por estragarem a Netflix.",-1
Recebi um email da dell dando parabéns por ter adquirido um notebook há um mês. Sendo que ele nem ta funcionando :((((,-1
o próximo notebook que entrar na minha vida vai ser um Dell,1
"eu achava que a placa de video do meu note era super bosta, mas é dell e roda muita coisa nele",1
"to na pira de arrancar este adesivo da Dell do not, afinal ta colando na minha mão esta merda",-1
"nao curto not da acer, pra mim tem que ser Dell ou ASUS",1
Dá uma olhada nessa reclamação contra Dell Computadores do Brasil no @ReclameAQUI http://www.reclameaqui.com.br/12744104/dell-computadores-do-brasil/cansada-do-tablet-dell-venue-8/ …,-1
Dell me vende um notebook com problemas e fica criando dificuldades pra resolver o problema. NUNCA MAIS.,-1
"Se forem comprar algum computador ou notebook, não comprem na Dell. Preço alto que não compensa e suporte técnico terrível. 0 retweet 1 curtiu Responder   Retweetar    Curtir  1",-1
To aqui olhando notebook da Dell e vi um de $10.000 por um momento achei que tava no site da Apple.,-1
"@platoniaco Aham!! E eu dei azar acho meu note vive dando problema e a assistência da Dell fala que é "" incompatibilidade com W 8.1""",-1
"NUNCA, mas JAMAIS comprem NOTEBOOK da @DellnoBrasil @Dell @DellCares. Porque as máquinas estragam em menos de 1 ano e eles não consertam!",-1
Notebook da Dell é fuleirão,-1
@ComputronNEWS  #YovoyaComputron  esta linda Notebook DeLL,1
Dúvida existencial: vou parar de reclamar da Dell quando eles arrumarem meu notebook?,-1
"Nesse exato momento o que eu quero é meu notebook da dell de novo, msm sendo velhinho é melhor q o meu da lenovo",1
"Vim aqui, pois tenho uma ótima notícia para vocês: teclado do notebook está arrumado. Obrigado aos serviços da Dell, empresa show.",1
A dor de cabeça que o meu notebook @acer nunca deu o meu @dell que foi muito mais caro tá dando. Péssimo pós venda.,-1
Já tinha até esquecido do meu notebook kkk ae recebo um email da dell informando que só hj que começaram a arrumar ele,-1
NAO DE DELL https://notegraphy.com/Wifilles93/note/1837870 …  Link permanente da imagem incorporada,-1
Tinha um notebook Dell com falantes JBL e era um show. Troquei por um HP com Beats... FUÉN,1
E esse fast acess da dell que tu desinstalá do notebook e quando vê já ta lá instalado de novo,-1
E é por isso que meu proximo notebook vai ser um Dell: https://macmagazine.com.br/wp-content/uploads/2015/03/09-tabela-notebooks.jpg?61d3b0 … pq ó… Sem chances,1
"#Dell  #Lixo Tô pensando seriamente em devolver meu notebook... Ele ainda não chegou, mas pelo que vejo...  Link permanente da imagem incorporada",-1
Logo um precioso notebook Dell lindíssimo chega aqui em casa tô mt feliz,1
saudades de quando eu tinha um notebook da dell,1
Carolho a dell demora mto pra entregar um notebook,-1
Ainda tô processando o que a Dell queria me cobrar pra trocar a tela do meu note!! Sério!! Tô chocada!!,-1
Comprei uma bateria da @Dell para notebook. Veio errada e danificada e a Dell não troca pois já se passaram 7 dias apos o recebimento. Foda!,-1
"Pra ""Ajudar"" meu notebook não ta carregando, Dell ja enviou um novo carregador por correio... porém vai demorar... http://fb.me/7p0NERD9y",-1
Perguntar não ofende: por quê a Dell vende um notebook com sistema operacional Ubuntu MAIS CARO que o mesmo notebook com Windows 8.1 ? ?,-1
Essa novela precisa ter fim! @ReclameAQUI - ... http://www.reclameaqui.com.br/13747968/dell-computadores-do-brasil/tablet-dell-venue-8-nao-liga-mais-depois-de-carregar/ …,-1
Eu nao aguento mais entrar em contato com a Dell Brasil pra resolver um problema no meu notebook. Toda vez me dão... http://fb.me/77GO3Cuzq,-1
"Talvez trocar o note não tenha sido uma boa opção. Rodava de boa no HP, agora no Dell... dells me livre, aff!",-1
Dá uma olhada nessa reclamação contra Dell Computadores do Brasil no @ReclameAQUI - ... http://www.reclameaqui.com.br/13724177/dell-computadores-do-brasil/notebook/ …,-1
"Seguinte: Tenho um notebook Dell N4030 que está dando problema, comprei uma fonte nova, ela funciona. Porém, eu... http://fb.me/8i1a6jQgt",-1
"@DellAjuda Em 6 dias úteis o técnico veio em casa e realizou o reparo no meu notebook. Parabéns, Dell! :)",1
"eu burra, paguei quase 300 reais num antivirus que veio note DELL,  @DellAjuda que nao serve muito e ainda tem uma maldita listra notebook",-1
"rapaz note da sony nao dá, pega um da dell q seus problemas acabam",1
A @DellnoBrasil me vendeu um notebook com defeito. A troca deve estar vindo da China. A pé. Já são quase 30 dias. E aí? @Dell,-1
meu pai me deu um notebook Dell tão lindo que eu tô até chorando sangue <3,1
vejam os meus comentários a respeito da DELL no RECLAME AQUI.E vejam o que é a DELL de verdade.,-1
É a segunda vez que meu carregador para de funcionar misteriosamente. Dell só sabe fazer computador porque acertar no carregador de note...,-1
Adoro mexer no not da dell da mãe,1
"cara, a tela do notebook dell é ruim demais. só dá pra enxergar em um ângulo específico.",-1
Instalo uma atualização da dell e o meu notebook começa a travar inteiro,-1
"Meu notebook decidiu se autodestruir e apagar TUDO, incluindo minha partição de 300GB só com backup de coisas importantes. Obrigado Dell!",-1
Comprei meu notebook da @DellnoBrasil  ? pelo site da  ? @pontofrio ? deve chegar semana que vem?. Comprei dell por confiança na marca.,1
"Comprei uma bateria nova pro meu pc, pq não to afim de comprar notebook novo. Mas esse site da Dell é insuportável!",-1
"nossa esse notebook novo da Dell que minha tia comprou é ótimo, principalmente o teclado pra digitar",1
Aí eu procuro uma bateria nova pro meu notebook de 5 aninhos e o fabricante não vende mais. #comofas Dell???,-1
"Sobre meu notebook, a Dell viu que tem algo estranho e vai mandar alguém vim arrumar. YAY",1
@hey_mika É SIM! Eu tenho um note Dell e SEMPRE da problema no WiFi,-1
CHEEEEEEEEEEEEGOOOOOOOOOOU MEU NOT JESUS OBRIGADO @Dell ele é lindo,1
bateria do meu note dell parece que foi pro saco...mais essa...,-1
"Dell, pior touchpad, pior conexão pra fone, pior processador ever. Que raiva desse note.",-1
Nunca mais compro notebook da Dell.,-1
Meu notebook é tão recente que a Dell não tá achando a etiqueta de serviço,-1
"meu próximo notebook, pqp <3 http://www.dell.com/br/p/inspiron-15-5548-laptop/pd?oc=cai5548w8s1612654brp051ntw&model_id=inspiron-15-5548-laptop …",1
"Teclado e usbs pararam de funcionar no meu notebook, o que fazer? @LGUS jogar fora e comprar um @Dell???",1
Reclame Aqui - Dell Computadores do Brasil - garantia de 3 anos q nao funciona http://fb.me/3jgofJY8p,-1
"@vazio_ cara, meus 5 anos com o note da dell, nada a reclamar... dessa vez não é problema na dell, vi gente reclamando msm com placa antiga",1
existe notebook da dell por 15 mil reais gente meu deus,-1
será que a dell me dá um notebook novo porque o meu do nada agora desliga sozinho mesmo com 99% de bateria,-1
"Eu só quero a porra do meu notebook, plmdds dell, libera essa merda logo",-1
uma dica pra vida: nunca comprem notebook da Dell e nem paguem garantia estendida. @DellAjuda @DellnoBrasil @DellAjudaPRO,-1
Vai tomar no cu dell do caralho nao aguento mais. Segundo notebook com problema no mousepad,-1
@DellnoBrasil @Dell @ReclameAQUI INSPIRON 15 5547 DEFEITO ! VEJAM O VIDEO !!! CUIDADO !!! https://www.youtube.com/watch?v=FrpAW-N0LFA …,-1
"Recebo tanto e-mail da Dell q qdo for comprar outro note, escolherei qualquer outra marca! #cansei #peguei_nojo",-1
"Eu simplesmente não encontro no site da Dell como faço pra solicitar o suporte deles, pq meu note tá com problema numa das portas usb dele",-1
Me dá vontade de chorar quando eu percebo que o note. novinho que eu comprei da @Dell esta com problemas desde a 2ª sem. e eles n fazem nada,-1
algum amg aqui tem notebook dell e tem problemas toda vez que o PC sai do modo sleep?,-1
meo Not da DELL é mol rapido selok rs,1
Absolutamente irritado com a @Dell . Devolveram o note nem a manutenção e às vésperas do vecto da garantia.,-1
