text,label
"pinta algumas imagens memoráveis... , mas Makhmalbaf mantém a distância dos personagens",1
"Um filme emocionante, interpretado com performances que são discretas e tocantes.",1
"É uma daquelas fotos de beisebol em que o herói é estóico, a esposa é paciente, as crianças são tão fofas quanto todas que saem e as chances contra o sucesso são longas o suficiente para intimidar, mas curtas o suficiente para fazer um sonho parecer possível.",1
"Combinando a edição rápida e um metal pesado estridente a maior parte do tempo, Beck parece estar sob a ilusão de que ele está filmando o mais recente sistema de um vídeo para baixo.",0
O enredo relativamente simples do filme e a moralidade descomplicada jogam bem com o elenco afável.,1
O que o diretor não faz é fazer com que as duas personas de Val Kilmer sejam interessantes ou que valem a pena se importar.,0
"Com muita frequência, o espectador não está reagindo ao humor, mas está estremecendo em repugnância.",0
É uma ótima diversão escapista que recria um lugar e um tempo que nunca mais acontecerão.,1
"não pontua pontos por originalidade, inteligência ou inteligência.",0
"Não há quase diversão aqui, apesar da presença de alguns ingredientes atraentes.",0
hilariamente inepto e ridículo.,1
Este filme é enlouquecedor.,0
"Ele assombra você, você não se esquece, admira sua concepção e é capaz de resolver algumas das confusões que teve enquanto o assistia.",1
Sam Mendes tornou -se orador oficial da Escola de desembarques suaves e maneiras fáceis de sair.,0
Uma das mais inteligentes assume a cultura de singles que eu vi há muito tempo.,1
"Moody, de partir o coração e filmado em um estilo natural e não forçado que faz com que seus personagens pareçam totalmente convincentes, mesmo quando seu script não é.",1
Todo nanossegundo do novo cara lembra que você pode estar fazendo algo muito mais agradável.,0
Vem... desconfortavelmente perto da costa nos degraus do ladrão de bicicletas.,0
"A água morna sob uma ponte vermelha é um filme japonês peculiar e pungente que explora as fascinantes conexões entre mulheres, água, natureza e sexualidade.",1
Parece -me que o filme é sobre a arte de arrancar as pessoas sem nunca que elas saibam conscientemente que você fez isso,0
MOVIEMEMA DE MOVIDADE ANTIGO.,1
transforma fórmula potencialmente esquecível em algo estranhamente desviado.,1
"(Lawrence salta) por todo o palco, dançando, correndo, suando, esfregando o rosto e geralmente exibindo o talento maluco que lhe trouxe fama em primeiro lugar.",1
Um filme que nos lembra o quão emocionante e satisfatório o cinema de fantasia pode ser quando for abordado com imaginação e talento.,1
confirma a suspeita incômoda de que Ethan Hawke seria ainda pior por trás da câmera do que ele está na frente dela.,0
"No final, ficamos com algo como dois navios passando à noite, em vez de qualquer insights sobre o amor gay, a sociedade chinesa ou o preço que se paga por ser desonesto.",0
Montias... bombeia muita energia em sua narrativa bem sutil e se envolve com um elenco de personagens peculiares - mas não estereotipados - de rua.,1
Ele fornece o grande e inteligente entretenimento de um elenco superior jogando pessoas inteligentes em meio a uma trama atraente.,1
sofre da falta de uma narrativa convincente ou compreensível.,0
"Na execução, essa idéia inteligente é muito menos engraçada que os assassinos originais do espaço.",0
Scooby Dooby Doo / e Shaggy também / vocês parecem e parecem ótimos.,1
"O conto de Tok (Andy Lau), um elegante sociopata na trilha de O (Takashi Sorimachi), o mais lendário dos assassinos asiáticos, é muito disperso para se apossar.",0
Tudo se arrasta tão interminavelmente que é como assistir a um relacionamento miserável se desenrolar em tempo real.,0
"Abóbora significa ser uma sátira escura ultrajante na vida da fraternidade, mas suas ambições excedem em muito as habilidades do escritor Adam Larson Broder e seu co-diretor, Tony R. Abrams, em sua estréia no recurso.",0
Parece e parece um projeto mais adequado para a tela pequena.,0
"forçado, familiar e completamente condescendente.",0
Isso é um elogio a Kuras e Miller.,1
Não é o filme de gângster da melhor era da depressão.,0
sacrifica o valor de sua riqueza da era dos pés de arquivo com sua postura menos do que objetiva.,0
O caráter de Zigzag não é suficientemente desenvolvido para apoiar um filme construído ao seu redor.,0
Que mensagem melhor do que 'Love Thyself' As jovens de qualquer tamanho poderiam receber?,1
Um filme sólido... mas mais consciente do que é realmente emocionante.,1
"Enquanto (Hill) aprendeu novos truques, os truques por si só não são suficientes para salvar este filme de boxe sem vida.",0
O melhor que pode ser dito sobre o trabalho aqui do diretor escocês Ritchie... é que ele obviamente não tem seu coração nele.,0
"Sobre uma heroína de mangá que luta contra seus agressores, é enérgica e satisfatória, se não profunda e psicológica.",1
O talentoso e inteligente Robert Rodriguez talvez tenha colocado um pouco de coração demais em seu primeiro filme e não se reservou o suficiente para o segundo.,0
Parece muito formula e familiar para produzir as emoções transgressivas do trabalho subterrâneo inicial.,0
A dinâmica volátil da amizade feminina é o assunto deste filme sem pressa e discreto que é tão fora de Hollywood que parece positivamente francês em seus ritmos e ressonância.,1
"No geral, muito bom para o que está tentando fazer.",1
"Um grande, lindo e amplo swashbuckler que oferece suas diversões de maneira grandiosa e sem complicações.",1
"Um filme difícil e absorvente que consegue transmitir mais substância, apesar de suas repetições e inconsistências do que a maioria dos filmes do que é muito mais pontual e clara.",1
O filme pesado é quase risível como conseqüência.,0
Um exame sólido da crise da meia -idade masculina.,1
Uma data de pesadelo com uma inteligência meio formada fez um grande desserviço por falta de distância crítica e uma triste confiança nas plaleiras de adesivos para pára-choques da faculdade de artes liberais.,0
"consegue transcender o sexo, as drogas e os tunes do show planejam algo muito mais rico.",1
É preciso talento para fazer um filme sem vida sobre o homem mais hediondo que já viveu.,0
"Ao me envolver no visual e excentricidades de muitos dos personagens, fiquei confuso quando chegou a hora de chegar ao coração do filme.",0
"Como Leon, é frustrante e ainda estranhamente agradável.",1
"Incommonamente elegante, mas igualmente bobo... a imagem falha em gerar muito suspense, nem faz pesquisas em perguntas suficientes para justificar suas pretensões.",0
não exatamente os joelhos das abelhas,0
"Parece não haver um caminho claro para onde a história está indo, ou quanto tempo vai demorar para chegar lá.",0
"A bufão de palhaçada pode fazer cócegas em muitos pré -escolares, mas quando custa a uma família de quatro cerca de US $ 40 para assistir a um filme nos cinemas, por que gastar dinheiro com um cachorro como esse quando você pode alugar um pedigree?",0
A foto de uma mulher dirigida com ressonância por Ilya Chaiken.,1
"Pode despertar a discussão sobre o assassinato de Kennedy, mas esse filme fictício parece feito para cabo e não para a tela grande.",0
"Os personagens ainda precisam funcionar de acordo com algum conjunto de impulsos críveis e compreensíveis, independentemente de quantos medicamentos eles usam ou quanta licença artística a Avary emprega.",0
O resultado final é um filme que não é.,0
consegue ser doce e perversamente satisfatório ao mesmo tempo.,1
O filme de Leigh está cheio de performances memoráveis de cima para baixo.,1
"Também é, claramente, muito divertido.",1
Raramente a leucemia parecia tão cintilante e benigna.,0
Parece que tenho esperado a vida toda por este filme e agora mal posso esperar pela sequência.,1
"Determinado a ser divertido e saltitante, com musicais enérgicos, o humor não envolveu esse adulto.",0
Se você cavar os truques da mente de David Mamet... alugue este filme e aproveite!,1
"Destacado, seus personagens ainda mais tocantes por se recusarem a ter pena ou memorizar -se.",1
"entrega o mesmo velho velho, torto com flava latina e apareceu por Hollywood Playas.",0
"Não oferece muito além de glib sem alma, linguagem atrevida e uma série de peças brutais... que aumentam a fasquia sobre a violência estilizada da tela.",0
Isso me fez querer arrancar meus olhos da minha cabeça e jogá -los na tela.,0
As performances do filme são emocionantes.,1
"Infelizmente, não é uma diversão boba, a menos que você goste de filmes muito ruins.",0
É uma coisa ruim quando um filme tem tanta substância quanto seus créditos finais Blooper Reel.,0
"Eu simpatizo com a situação dessas famílias, mas o filme não faz um bom trabalho transmitindo o problema em questão.",0
"Quanto mais baixas suas expectativas, mais você vai gostar.",0
"Embora Perry e Hurley façam esforços inspiradores para dar vida ao roteiro desarticulado e aleatório de Jay Scherick e David Ronn, nem os atores nem o diretor Reginald Hudlin podem torná -lo mais do que divertido.",0
Um imperdível para o entusiasta de David Mamet e para quem aprecia a criação de movimentos inteligentes e elegantes.,1
"Pacino é brilhante como o dormer de privado de sono, seu crescente cansaço tão existencial quanto físico.",1
`De Niro... é uma verdadeira fonte de paixão sincera que esse artifício de Hollywood orbita. ',1
Uma peça de sujeira misógina que tenta se passar como um entretenimento adulto jovem e moderno.,0
"Sua história pode ter mil anos, mas por que parecia que levou outros mil para nos contar?",0
"Experimente, por mais que eu, não consigo pensar em um único bom motivo para ver este filme, mesmo que todos no meu grupo tenham gritado extemporaneamente: `Obrigado!'",0
O filme é bonito de se ver e envolve um em um sentido de luta épica - interna e externa - que é muito rara nas produções mais apressadas de Hollywood.,1
"Uma celebração de peculiaridade, excentricidade e tendência de certos indivíduos de deixar tudo sair e maldição das consequências.",1
"Morton usa seu rosto e sua linguagem corporal para nos trazer a alma de Morvern, mesmo que o personagem seja quase completamente improvisado.",1
"Em vez de um Western Urbano Hiperbólico carregado, é uma fatia de vida despretensiosa e apoiada sociologicamente.",1
Meus pensamentos estavam focados nos personagens.,1
Também é essa comédia sobre a cultura leve em conflito em Nova Délhi de hoje.,1
"Para iniciantes, a história é muito pequena.",0
"Esta é uma comédia vencedora que mostra que os canadenses podem colocar risadas gentis e sentimentos igualmente gentis no botão, tão facilmente quanto seus colegas em qualquer outro lugar do mundo.",1
"No mínimo, se você não sabe nada sobre Derrida quando entra no teatro, não saberá muito mais quando sair.",0
"O formato é melhor usado... para capturar as alturas estonteantes alcançadas por motocross e pilotos de BMX, cujos cachorros-quentes baléis ocasionalmente termina em parafusos esmagadores de ossos.",1
"Dentro da trama movida a conflitos do filme, há uma moral decente tentando sair, mas não é isso, é a tensão que o mantém em seu assento.",1
"Deveria haver uma licença de direção, para que Ed Burns possa ter sua revogação.",0
mau.,0
"Essa boa vontade obstinada dos pais e da defoliação do ego de Jia, que Jia, faz o filme tocar, apesar de alguns crises.",1
se enquadra perfeitamente na categoria de boa diversão estúpida.,1
Um filme artístico e inteligente que permanece dentro dos limites de um gênero bem estabelecido.,1
"Inteligente, provocante e bolhetamente engraçado.",1
"E a lição, no final, não é novidade.",0
"Este não é o pior filme de boxe indiscutível de todos os tempos, mas certamente não é um campeão - o grande perdedor é o público.",0
"O irmão disfarçado não é apenas engraçado, se não mais, do que ambos os filmes de Austin, mas também é uma das falas mais inteligentes e mais saborosas que aparecem em algum tempo.",1
"Dizer que isso foi feito melhor em Wilder, alguns como o Hot é como dizer que o sol nasce no Oriente.",0
O filme inteiro é sobre um homem chato e triste sendo chato e triste.,0
"Desta vez, Sr. Burns está tentando algo no modo Realista de rua de Martin Scorsese, mas seu sentimentalismo auto-argumentado o leva de novo.",0
"Perceptivo em sua visão da nascente política mundial industrializada como uma nova forma de arte, mas desajeitada demais, didática e sobrecarregada com cenas que parecem simplesmente um ajuste mal para este filme.",0
"A melhor vingança pode estar vivendo bem porque este filme, ao contrário de outras adaptações de Dumas, é muito mais comparado a um tesouro do que uma longa sentença de prisão.",1
O filme entende como poucos outros como a profundidade e a amplitude da intimidade emocional dão ao ato físico todo o seu significado e maior parte de seu prazer.,1
"Uma vez (Kim) começa a exagerar as táticas de choque e as metáforas de iscas e tackle, você pode decidir que é um preço muito alto para pagar por um cartão postal cintilante.",0
"Tudo o que está faltando é a espontaneidade, a originalidade e o deleite.",0
"O que o filme não tem em geral foco compensa na compaixão, pois Corcuera consegue encontrar as sementes de esperança na forma de ação coletiva.",1
O tratado sócio-histo-político é contado em avanços sinceros... (e) a ilusão pessoal é desconstruída com pungência.,1
Minha reação em uma palavra: decepção.,0
"Um thriller psicológico com uma premissa genuinamente assustadora e um elenco acima da média, a estréia de direção do ator Bill Paxton é uma fatia assustadora da gótica rural americana.",1
"Schmaltzy e previsível, mas ainda consegue ser meio emocionante, no entanto.",1
"Nada está em jogo, apenas um cruzamento duplo e um cheiro de distância-ainda assim, o derivado nove rainhas é muito divertido.",1
"Muito mais imaginativos e ambiciosos do que os recursos triviais, a Nickelodeon fez de sua outra série de TV animada.",1
"Obviamente, por medições mais objetivas, ainda é muito ruim.",0
"Como os dois protagonistas, Lathan e Diggs são encantadores e têm química como amigos e amantes.",1
Ele fornece uma visão honesta de uma comunidade que se esforça para se ancorar em novos motivos.,1
Este filme parece ter sido escrito usando Libs Mad.,0
O reinado do fogo parece ter sido feito sem muito pensamento - e é melhor assistido dessa maneira.,1
"Martin e Barbara são personagens complexos - às vezes ternos, às vezes zangados - e as delicadas performances de Sven Wollter e Viveka Seldahl tornam vívidas suas esperanças e frustrações.",1
"Não é que Kung Pow não seja engraçado algumas vezes - simplesmente não é mais engraçado do que os filmes de artes marciais ruins são sozinhas, sem todo o aumento travesso de Oedekerk.",0
Devo dizer que a estrela e o diretor são os grandes problemas aqui.,0
Affleck e Jackson são bons parceiros de sparring.,1
"Quer você goste da música rap ou deteste -a, você não nega a perda trágica de dois jovens no auge de seu talento ou o poder deste filme.",1
"Desde que o cineasta japonês Akira Kurosawa, Ran, a selvageria do combate e o espectro da morte foi visualizado com essa grandeza operática.",1
Um esforço de números que não faremos muito para aprimorar a franquia.,0
"Uma história ocasionalmente engraçada, mas em geral, mole-se fora da água.",0
Explora brilhantemente o conflito entre seguir o coração de uma e seguir as demandas da tradição.,1
"Apesar da animação em 2D, o filme Wild Thornberrys cria uma experiência surpreendentemente cinematográfica.",1
Parece que algo foi perdido na tradução para a tela.,0
"Tudo parece um esboço de Monty Python, terrivelmente errado.",0
O filme sintoniza uma dor que pode levar um homem ao longo de séculos.,1
"Felizmente com seus personagens totalmente escritos, sua determinada elegante (que sempre se relaciona com os personagens e a história) e a melhor trilha sonora de Johnny Dankworth em anos.",1
É uma obra de um artista tão no controle de seu meio e de sua mensagem que ele pode improvisar como um jazz.,1
"É a química entre as mulheres e a inteligência que roubam cenas e o pessimismo de Wolfish de Anna Chancellor que faz com que este "" dois casamentos e um funeral "".",1
"Roubar Harvard é evidência de que os Barrelly Bros. -Peter e Bobby-e sua marca de comédia de tela estão chiando até o fim, junto com a carreira cinematográfica de Green.",0
"Um mundo completo foi apresentado na tela, não uma série de pontos de trama cuidadosamente estruturados que se formam em uma resolução de PAT.",1
Huston acerta o sentimento alegre e sufocado de desespero oco.,1
Um dos filmes de crianças mais inteligentes a chegar aos cinemas deste ano.,1
O filme se esforça demais para ser engraçado e se esforça demais para ser o quadril.,0
O desempenho de Blanchett confirma seu poder mais uma vez.,1
"Se você acredita em nada disso, posso fazer de você um acordo real nas sobras de ações da Enron que dobrarão um valor uma semana a partir de sexta-feira.",0
"As tentativas deste filme de conjunto de transmitir uma mensagem são tão pesadas que, em vez disso, atacam o público.",0
Ninguém além de um condenado culpado de algum crime verdadeiramente hediondo deveria ter que sentar -se no mestre do disfarce.,0
Raramente tem tanto dinheiro entregue tão pouco entretenimento.,0
Taylor parece ter explodido todo o seu orçamento nos direitos da trilha sonora e não tinha mais nada para piadas.,0
""" The Time Machine "" é um filme que não tem interesse em si mesmo.",0
Uma raridade entre os recentes filmes iranianos: é uma comédia cheia de humor gentil que repreende o absurdo da situação de seu protagonista.,1
"/ Mas Daphne, você é demais, Buff / Fred acha que é difícil / e Velma - uau, você perdeu peso!",0
"A própria definição do filme ""pequeno"", mas é um bom trampolim para o diretor Sprecher.",1
"É como toda má idéia que já entrou em um especial depois da escola compilado em um só lugar, menos os programas diurnos e a sofisticação desses programas diurnos (e quem sabia que eles tinham algum?).",0
"Reproduzido, bem-ato e finamente direcionado: Dahmer, de David Jacobson.",1
"Não decide se quer ser um mistério/suspense, um romance ou uma comédia.",0
"Pagado na íntegra é tão obsoleto, de fato, que sua cena mais vibrante é aquela que usa clipes do Scarface de Brian de Palma.",0
"Uma coda em todos os sentidos, o caso Pinochet divide o tempo entre um relato minuto a minuto do jogo de xadrez de extradição do Tribunal Britânico e os sobreviventes da cabeça-conversa do regime.",1
"É tocado da maneira mais direta, com pouco humor para aliviar as coisas.",0
Um filme idiota com personagens idiotas fazendo coisas idiotas e você precisa ser realmente idiota para não ver para onde isso está indo.,0
"Com praticamente nenhum elementos interessantes para o público se concentrar, o Chelsea Walls é um desafio de resistência ao erero triplo.",0
denso com personagens e contém alguns momentos emocionantes.,1
Por mais inadequado que seu título sugere.,1
É como assistir a um pesadelo feito carne.,0
"O relatório minoritário é exatamente o que o título indica, um relatório.",1
"é difícil gostar de um filme sobre um cara que é totalmente desagradável, e brilhante, estrelado por michael caine como um promotor de boxe britânico envelhecido desesperado por um gostinho de fama e fortuna, é certamente isso.",0
"Uma história de crime divertida, colorida e cheia de ação com um coração íntimo.",1
Por esse motivo e apenas por esse motivo-o poder de suas próprias convicções firmes e de toidade-as paredes do Chelsea merece uma medalha.,1
"Ele pode inspirar alguns espectadores mais jovens a ler o livro de Stevenson, que é um tesouro por si só.",1
"Basicamente, uma série estática de rap semi-melhorado (e semi-coerente) entre as estrelas.",0
"... com "" a identidade de Bourne ', retornamos ao gênero de ação mais tradicional.",1
"É tão bom que sua inteligência incansável e polida pode suportar não apenas as produções escolares ineptas, mas também a adaptação cinematográfica de Oliver Parker.",1
Gartosos por sua própria representação do decoro de crosta superior.,0
"Enquanto há algo intrinsecamente engraçado em Sir Anthony Hopkins dizendo 'entre no carro, vadia', essa produção de Jerry Bruckheimer tem pouco mais a oferecer",1
Uma obra de arte gratificante apenas para os espectadores mais pacientes e fome de desafio.,1
dirigido de maneira a pintar por números.,0
O K-19 explora nosso medo coletivo substancial do holocausto nuclear para gerar tensão barata de Hollywood.,0
"Na melhor das hipóteses, Queen se diverte, como os clássicos de terror de Vincent Price dos anos 60.",1
"É uma jornada muito mais emocional do que o que Shyamalan nos deu em seus últimos dois filmes, e Gibson, intervir para Bruce Willis, é o ator perfeito para nos levar à viagem.",1
a qualidade da arte combinada com o humor e a inteligência do roteiro permitem que os cineastas apresentem a mensagem bíblica do perdão sem que ela se torne enfadonha ou melosa.,1
frio ?,1
"delirantemente engraçado, rápido e solto, acessível aos não iniciados e cheios de surpresas",1
"mesmo com um moicano verde e uma folha de tatuagens de chamas vermelhas cobrindo seu ombro, no entanto, kilmer parece estar posando, ao invés de atuar.",0
A história e a amizade prosseguem de tal maneira que você está assistindo uma novela em vez de uma crônica dos altos e baixos que acompanham amizades ao longo da vida.,0
"Numa época em que metade dos chamados filmes reais são pouco mais do que desenhos animados ao vivo, é revigorante ver um desenho animado que sabe o que é e sabe a história do formulário.",1
"O Velho Mundo-Meets-New Mesh está encarnado na trilha sonora do filme, um alegre efusão de Disco Bollywood que, no final do casamento das monções, enviou meu espírito para fora do teatro.",1
Jones... oferece uma forma brutal de carisma.,1
seu poço de espinhos e vinagre (e simples humanidade) há muito foi saqueado por obras semelhantes que apresentam o insight e o soco que essa imagem carece de forma tão evidente.,0
Viaja um arco fascinante da esperança e euforia à realidade e desilusão.,1
servir sara não rende muitas risadas.,0
"O tipo de filme que me faz sentir falta de Hitchcock, mas também me sinto otimista de que a esperança de cinema popular ainda.",1
"Diversão, flip e terrivelmente moderno de entretenimento cinematográfico.",1
