text,label
*~http  - Cliquem ae lindos *-* pra me ajudar a ganhar uma camisa do greenpeace :D:D -,1
o jogo do scooby-doo foi mais legal até agora!,1
A abertura da press conf. da nintendo com as imagens de zelda e aquela orquestra fizeram rolar algumas lágrimas de nostalgia aqui =~~,1
Uma pessoa tão especiiaL aniversariando hoje! @user #ParabénsMinhaAmiga,1
Leo Moura é o meu saco; esse merda nao fez 1 jogada certa.,-1
Novos EEE pc: depois de usarmos linux para conseguir descontos da microsoft no round 1; só vendemos com windows agora; surpresa! ...,1
Ai que raiva!!! Tô a dias tentando instalar a uma atualização do samsung apps e nada...,-1
Ainda bem que amanha nao vai ter aula,1
Boa Noitee (:,1
comi brigadeiro e minha tia ta fazendo morango com creme de leite. será que dou conta? oO',1
"""Eu quero ganhar o mouse sem fio da Microsoft que o @user está sorteando - ~http  #PromoSD""",1
