text,label
Bar com excelentes preços no Setor Oeste.,1
"Lugar muito agradável, comida excelente é importante o bom atendimento dos garçons.",1
Mantiveram tudo igual: buffet de saladas incrivel e as carnes chegando a mesa no estilo rodízio.,1
"A comida é muito boa, com ingredientes de qualidade e combinações bem contemporâneas.",1
"Boa opção de almoço na região , pois contam com sistema de buffet livre no horário de almoço, disponível ótimos pratos e saboroso, o único ponto negativo é que o salao de mesas não é tao grande o que gera um certa espera na chegada.",1
"ótimo restaurante e ótimo atendimento, fomos atendidos pelo sr. Pedro Jacks muito atencioso, gostei de mais.",1
"Almoçamos um grelhado de peixe, lula e polvo, que estava saboroso.",1
"O atendimento é bom, rápido e eficiente.",1
As pizzas da Forneria são ótimas!!,1
A comida é deliciosa.,1
"Os pratos são bem servidos, por isso atenção, o pedido para uma pessoa geralmente vem com dois filés ou postas, dependendo do seu apetite e do seu bolso...peça o que lhe for melhor.",1
O atendimento é cordial.,1
"Os salgados são muito bons, especialmente os croissants.",1
"O restaurante frango leste é um simples, já antigo e com a cerveja gelada, tem uma comida de qualidade, destaque para o frango desossado e a paçoca.",1
"Comida espetacular, atendimento impecável, Petit Gateau perfeito, ambiente super agradável, sem duvida um dos melhores restaurantes que já fui.",1
"Chegando lá, encontramos um local muito pequeno e lotado, porém fomos informados que poderíamos comprar no delivery, do outro lado da rua, enquanto aguardávamos a mesa.",-1
"A kafta, as esfihas e os kibes são muitos gostosos.",1
"Variação no cardipio 100% regional, comida quentinha e muito saborosa, tambaqui assado sem espinha juntamente com a farofa de castanha e aquele suco de cupuaçu, melhor degustação que já tive.",1
Local elegante e reservado.,1
Bom atendimento.,1
E o preço não é abusivo.,1
"Proposta interessante, carnes de primeiríssima qualidade e acompanhamentos de muita qualidade.",1
"Viemos num jantar no domingo, o ótimo atendimento já começa ao chegar no restaurante, com os rapazes cuidando do carro.",1
Muito bom!!,1
Ambiente agradável.,1
"Porém o atendimento deixa muito a desejar, a entrada demorou muito mais que o prato principal, acredito que esqueceram de encaminhar o pedido, a coca-cola que pedimos não veio, tivemos que pedir a outro garçom.",-1
