text,label
a falta de testes para o coronavírus no brasil favorece a campanha fantasiosa de bolsonaro de que o vírus ‘está indo embora’. a subnotificação de casos amplia a falsa sensação de que a epidemia não é tão grave e de que o isolamento seria desnecessário. https://t.co/4mg9i0pfep,-1.0
metade das amostras das solas de sapatos do pessoal médico que trabalha na uti foi positiva para o novo coronavírus. os pesquisadores concluíram que o calçado de médicos e enfermeiros também podem ser portadores de sars-cov-2 . https://t.co/tpjawmghal https://t.co/n1nqvxueiy,-1.0
"objetivo é incentivar a mobilidade, especialmente no cenário atual, ao qual devemos seguir as indicações da #oms para conter o novo #coronavirus e evitar que grandes grupos se reúnam presencialmente.https://t.co/azvtnvtnjy",1.0
ja temos a nossa furacão conectada na internet e protegida do coronavírus! 📲😷 https://t.co/wiiykxu6rh,1.0
"Chegou o penúltimo voo com EPIs importados pelo @govbr! 🙌 O ministro @tarcisiogdf recebeu na noite desta quinta (16), em Guarulhos, o 38º voo da @LATAM_BRA, com carga de 4 milhões de máscaras N95, modelo mais indicado para proteger profissionais de saúde expostos ao coronavírus. https://t.co/MvFGO7gO4V",1.0
"a capital amazonense será a primeira a receber voluntários da saúde do programa “o brasil conta comigo”. estudantes de medicina, enfermagem, fisioterapia e farmácia atuarão no combate ao coronavírus. também haverá o apoio da tele-uti para auxiliar no atendimento dos casos.",-1.0
aprenda a cortar seu próprio cabelo durante o isolamento causado pelo coronavírus https://t.co/cv5ux6wn5q,1.0
"o fim do isolamento social no brasil, causado pela pandemia do novo coronavírus, será regional e aos poucos. é o que defende a dra. ludhmila hajjar. ela é a convidada do #poderemfoco de amanhã. logo depois do programa sílvio santos, não perca. https://t.co/fv8nkj03hr",-1.0
este é o brasil com casos de coronavírus confirmados em 1.066 municípios. e todos os estados já registraram ao menos uma morte pela doença. veja hoje na análise em https://t.co/qhixrad41p https://t.co/kj5q5dlsku,-1.0
esperando o pum do palhaço — produtores e advogados alertam que a secretaria especial de cultura do governo bolsonaro não se adequou à urgência que a paralisação completa do setor e os prejuízos derivados pela pandemia de coronavírus. https://t.co/pvcndh9sf7,-1.0
🔴 urgente número de casos confirmados de #coronavírus no mundo chega a 2 milhões,-1.0
eu li uma noticia que se n tiver uma vacina para esse coronavirus podemos ficar em isolamento social até 2022,-1.0
participo agora do @aquinaband apresentado pelos jornalistas luís ernesto lacombe e sílvia poppovic na @bandtv. o debate é sobre estratégias de isolamento e o combate ao coronavírus no brasil. conto com a tua audiência!,1.0
"em yekwana, wapichana, yanomami, taurepang pemon e taurepang, indígenas dão dicas para evitar contágio da doença @ufrroficialhttps://t.co/kcjimexsa2",1.0
"alguém sabe explicar porque wilson witzel (rj) e helder barbalho (pa), dois governadores totalmente comprometidos com a quarentena horizontal foram contaminados pelo coronavírus? por acaso eles não seguiram as orientações?",-1.0
Grupo da UFMG vai monitorar o novo coronavírus no esgoto em BH e Contagem https://t.co/tIRTrlIxNx,1.0
"eu sei que praga não vale e não pega, más como eu gostaria de ver você pegar o coronavírus e ter que falar pro medico que não quer que use o cloroquina, ahh, más os repórteres e apresentadores da esquerda são imunes. como você pode ser tão vadia.",-1.0
parcela do auxílio emergencial pode chegar a r$ 1.800 por família entenda @uoleconomia @uol https://t.co/xa4RdKs1ew,1.0
"meu deus eu vejo cada comentário no facebook em questão do covid-19, gente sério o pessoal só vai começar a se importar quando se alguém da família pq olha gente é um comentário mais ridículo que o outro",-1.0
"contra coronavírus, distanciamento social intermitente pode ser necessário até 2022 (via @estadaosaude) https://t.co/lwyrtoaczl",-1.0
"a crise sanitária desencadeada pelo coronavírus no mundo mostra a importância de um sistema de saúde inclusivo e universal no brasil. graças aos investimentos robustos feitos pelos governos lula e dilma na saúde, o país tem condições de passar pela fase aguda da doença.",-1.0
Ações do Itaú Unibanco já destinaram mais de R$ 1 bilhão para ajudar no combate ao coronavírus . Ttps://t.co/h19nh56WEr,1.0
"quando a história do coronavirus for contada, chamará a atenção do mundo o gesto desumano dos eua de sair da oms no meio da hecatombe.",-1.0
"major olivaldi borges azevedo desencadeou megaoperação para impedir a contaminação de indígenas por coronavírus, que foi destaque no fantástico, da globo, e teria irritado bolsonaro . https://t.co/avmru6msnf",1.0
"no ranking da infâmia da era do coronavírus, aras ocupará o segundo lugar - 13/04/2020 - uol notícias https://t.co/rscpyootmd",1.0
"na crise gerada pelo novo coronavírus, a celeridade nos trâmites burocráticos dos medicamentos à população possui enorme relevância. o projeto do dep fed general peternelli permite concessão automática de registro aos medicamentos que já tenham sido autorizados por outros países. https://t.co/wojt0bfqvu",1.0
"revista veja conseguiu áudio novo do queiroz, principal nome do esquema da rachadinha dos bolsonaro. ele fala sobre o coronavírus e agradece com entusiasmo a um amigo misterioroso. “eternamente grato”, inclusive pelos préstimos às filhas. quem será? confira o áudio. https://t.co/8xleapavao",-1.0
"55% das pessoas diagnosticadas com coronavírus já estão recuperadas, informa ministério da saúde. https://t.co/iqr6hhy3pf",1.0
#todesacocheiode tanto ouvir a palavra coronavírus. https://t.co/82l3aqtfda,1.0
Senado dá mais fôlego para as medidas provisórias sobre verba para a saúde \n\n#senado #política #saúde #coronavirus #brasil #moneytimes \nhttps://t.co/pdz8698iNM,1.0
Mundo tem mais de 40 milhões de casos de coronavírus,-1.0
"👩🔬 concurso para área da saúde✍ inscrições pelo site, de 15/04 a 22/04: https://t.co/6ruwhfa5pc#vereadorricardoteixeira #respeito #trabalho #juntossomosmaisfortes #coronavirus #concursopublico https://t.co/kpjstlqpee",1.0
"a atividade humana desacelerou no mundo todo devido ao surto de coronavírus, mas a extração ilegal de madeira e grilagem de terras na floresta amazônica não mostra sinais de diminuição https://t.co/jxwzajvwjl",-1.0
"#coronavírus: plano piloto é a ra que menos respeita o isolamento. uma média de 50,4% das pessoas da área central de brasília se mantiveram em quarentena. na outra ponta, está o riacho fundo 2, com 79,1% #metrópoles https://t.co/armkcj6chi",1.0
Eu não passei rímel pra ir pro dentista não né? E a saudade de rebolar no closet só aumenta (nunca me imaginei com saudades do closet) \n\nCORONAVIRUS STOOOOOOOOOOOOOOOOOOOOOOOOOOOP,1.0
é o que deveriam fazer com bolsomorte #interditembolsonaroja https://t.co/ejzs7q6vbt,-1.0
🔴 urgente casos confirmados de #coronavírus no mundo chegam a 2 milhões,-1.0
@estadaopolitica @jairbolsonaro o banco mundial não acha de todo ruim e até citou uma ação do governo bolsonaro como exemplo: a redução de burocracia para importação de produtos que combatem o coronavírus.https://t.co/yucte3wtyt https://t.co/3igsbmqmsu,-1.0
#mandetta até durou muito no governo nefasto e fascistóide do #bozo - certamente entrará um pau mandado que irá ser subserviente ao discurso anti-vida do covidiota maior da nação. #coronavirus #covid2019 #pandemia #bozocaladopoeta https://t.co/iw6gwkiwh0,-1.0
"temos apenas um inimigo: o novo coronavírus. quanto ao medicamento, não preciso tomar, estou assintomático.",1.0
"sérgio moro: acho que não devemos antecipar o caos, porque o caos não necessariamente vai ocorrer. todas as medidas necessárias a preservação da ordem pública e da segurança têm sido tomadas. https://t.co/vycarcskz6",1.0
"Médica elogiada por Trump por defender hidroxocloquina diz que DNA de aliens são usados em pesquisas p/ medicamentos, vacinas desenvolvidas buscam diminuir religiosidade das pessoas, alerta para risco de sexo com demônios e diz que ETs controlam governo\n\nhttps://t.co/2UAWpetr4w'",1.0
"petra costa quer reunir vídeos com depoimentos de pessoas em quarentena, como cada um vive a pandemia em sua casa.pronto, lá vai ela fazer um documentário contando que todos os brasileiros foram mortos pelo coronavírus, mas foram ressuscitados pelo lula",-1.0
"modelaram como desenvolvemos imunidade contra o sars-cov-2 e outros coronavírus. e na falta de outras intervenções, ele pode continuar sendo um problema até 2024(!). o que aceleraria o processo de forma não catastrófica seriam novos tratamentos e aumentar a capacidade de leitos.",1.0
"✊🏿 mst enfrenta pandemia do coronavírus com a solidariedade | sem terra doam mais de três toneladas de frutas e verduras dos assentamentos em santa maria da boa vista, no pernambuco  . saiba mais: https://t.co/rjzwm6c71j#quarentenasemterra#alimentosaudáveléumdireito https://t.co/yfut0nkvrk",1.0
se eu não morrer de covid-19 eu morro de ansiedade,-1.0
governadores do pará e do rio de janeiro testam positivo para covid-19 #falabrasil #coronavírus https://t.co/uqlsqx2oab,-1.0
"coronavírus em bh: 50 funcionários do hospital risoleta neves estão contaminados. no dia 08 de abril eram 2 casos confirmados. no dia 10, havia19 casos e no dia 13 número subiu pra 49. há ainda 93 exames em andamento https://t.co/szfrize1kh",-1.0
"☝🏼 atenção! saiba quando e onde encontrar um serviço de saúde em caso suspeito de #coronavírus. sentiu febre, tosse, desconforto respiratório ou falta de ar? dirija-se para uma das quatro upas com referência no atendimento. em caso de outros sintomas, procure as demais unidades https://t.co/cxldt0saqd",1.0
"atenção - coronavírus mata mais do que gripe em toda a década - com 100 mortes por dia, brasil alcançará nesta semana número de óbitos da influenza registrados entre janeiro e abril dos dez anos anteriores -somados.https://t.co/jpbr6iyekw",-1.0
importante essa mensagem do @henrybugalho para vencê-los precisamos ser melhores que eles. fake - médica bolsonarista vítima do coronavírus?! https://t.co/md98gt4kqc via @youtube,-1.0
"mandetta com essa entrevista mostrou falta de caráter, não teve um comportamento de homem, mas sim de um traidor. https://t.co/wtbr7r8pi4",-1.0
"o número de mortos no estado do rio foi atualizado pela secretaria estadual de saúde . Até a manhã desta quarta-feira, 229 pessoas haviam morrido infectadas pelo novo coronavírus. ontem, o balanço divulgado pelo governo contabilizava 224 mortos.aumento de 5 casos apenas.",-1.0
"os integrantes do alto escalão do governo do rio de janeiro, incluindo o próprio vice-governador, cláudio castro, tiveram contato direto com o governador wilson witzel, que foi diagnosticado com #coronavírus.https://t.co/7ed21cociz",-1.0
"informações desencontradas e problemas com o cadastro de imigrantes têm dificultado ainda mais o acesso dessa população ao benefício, criado para atenuar os efeitos econômicos do coronavírus",-1.0
"@blogdonoblat é o 14° ano q o partido  (pdt) desse senhor governa o pobre amapá, antes do coronavírus já faltava o básico nos hospitais estaduais como gazes e até luvas. então podemos concluir q estão há 14anos trocando o pneudo carro com o carro em movimento. quanta incompetência vc não acha?",-1.0
parabéns pela atitude @baciodilatte alegra os heróis da saúde que estão na luta direta ao #coronavirus aqui no #brasil 👏🏻👏🏻,1.0
não eh possível que o mundo esteja errado sobre o coronavírus e sobre suas precauções e que o mundo todo queira derrubar um ze ninguém de um país emergente,-1.0
Só conseguimos fazer a tarefinha depois que ela desenhou o Coronavirus indo embora do planeta Terra,1.0
"bolsonaro é o pior entre os líderes mundiais que minimizam coronavírus, diz washington post https://t.co/owb457d0lz https://t.co/halfyeyjci",-1.0
agevisa proíbe em farmácias e drogarias testes rápidos para detecção do coronavírus https://t.co/v8i7wmlwjx,1.0
"bolsonaro é considerado pela imprensa internacional o inimigo público número 1 da humanidade, com seu comportamento tirano, ele coloca em risco vidas no brasil e por extensão sabota os esforços do mundo inteiro pra conter o coronavírus.bolsonaro é uma ameaça a vida humana.",-1.0
"bolsonaro abraça os eleitores, dá a mão pras pessoas, vai na padaria, vai na farmacia: 3 testes negativos pro coronavírus.• wilson witzel quarentena, lockdown, isolamento total, máscara, álcool em gel: pegou coronavírus.parece que o jogo virou, queridinho!",1.0
Plano de saúde distribui ‘kit Covid-19’ com hidroxicloroquina em Santa Catarina. Siga:@gazeta_brasil \nhttps://t.co/qwPZFDp4Jp,1.0
"o ministro mandetta a cada momento muda de opinião e diz que o pico do coronavírus vai ser mais na frente. o pico da covid-19, na perspectiva do ministro, está parecendo mais com a linha do horizonte.",-1.0
"o governo do rn, ciente dos prejuízos causados ao setor produtivo em razão da pandemia do novo coronavírus (covid-19), resolveu reduzir para 12% a carga tributária da base do cálculo do icms incidente nas operações… https://t.co/dmvalwq8z4",1.0
"quer dizer que o witzel pegou o coronavírus..na moral, só dá pra confiar se isso realmente é verdade se ele mostrar o exame..esse fulano já mentiu tanto que uma mentira a mais ou a menos não vai fazer diferença..porquê ele falaria a verdade agora?e logo no dia da carreata..",-1.0
"Imunidade ao coronavírus pode durar anos, aponta novo. Estudo https://t.co/WH2y9QS6Yr",1.0
wilson witzel com coronavírus - recorde de mortes no rj e br- 90% das utis ocupadas em hospital referência municipal- 70% das uti ocupadas na rede estadual- hospitais de campanha não estão prontos- estudo prevê isolamento intermitente até 2022vamos levar a sério?,-1.0
"a national emergency library disponibilizou 1,4 milhão de e-books de maneira gratuita, mas pra isso usou o #coronavírus como desculpa, sem pedir autorização das editoras envolvidas! fundada em 1996 para arquivar páginas da web, começaram a digitalizar livros em 2005. https://t.co/srt7skcphi",1.0
@Shyznogud Porra #coronavírus,-1.0
"a ilha de são luís concentra hoje 94% dos casos confirmados de coronavírus no maranhão. pactuamos com a @prefeiturasl a estratégia de atendimento que consta nesse card. por favor, ajudem a difundir via whatsapp e nas redes sociais. obrigado. https://t.co/c16psqi1sx",1.0
luvas descartáveis podem aumentar o risco de infecção por covid-19. produtos protegem da contaminação do coronavírus por um período muito curto. entenda: https://t.co/dvkgjwjqpv 🌐,1.0
"Uma das principais funções da @CGUonline é o combate à #corrupção. Diante da pandemia causada pelo novo #coronavírus, esse trabalho vem sendo intensificado https://t.co/7lAKoes4Rn",1.0
"não caiam no discurso de que jair bolsonaro e donald trump forçam para a cloroquina dá certo. quem não quer quê dê certo são os mesmos que omitem ou banalizam a sua eficácia, mas são os primeiros a pedirem o remédio quando são diagnosticados com o coronavirus.",-1.0
"o ministério da saúde divulga, pela primeira vez, o número de pessoas recuperadas do coronavírus: 14.026.a última atualização registra 25.262 casos da doença, 1.532 mortes e 9.704 pacientes internados.",1.0
"dois governadores diagnosticados com covid-19 no mesmo dia. um no norte e outro no sudeste. alerta importante que o coronavírus continua avançando pelo brasil. por isso, reforço: fique em casa. cuide da sua saúde e de quem você ama.",-1.0
Parece que Deus se esqueceu de mim! Fatima Negrini #covid-19,-1.0
"coronavirus vai embora irmão, eu só quero ver minha nenê black widow metendo o cacete em macho 😳 https://t.co/HMX9eN8Hzp'}",1.0
brasil tem 204 mortes por coronavírus em menos de 24h e 1832 novos casos nessa terça-feira. infelizmente nossos números ainda crescem.,-1.0
no brasil 55% dos infectados pelo #ccpvirusforam curados.#bolsonarotemrazaosimhttps://t.co/c3dtbvhkuf,-1.0
"sem aulas presenciais por conta da pandemia do coronavírus, estudantes que não têm internet em casa estão sem acesso a videoaulas. e, com o enem mantido para novembro, muitos veem desigualdade na preparação para as provas. leia a reportagem ➜ https://t.co/rvl93lzkas https://t.co/gfq4qq8bs7",-1.0
roraima tem 39 militares da operação acolhida infectados com coronavírus https://t.co/2kml144wrc,-1.0
"youtuber é indiciado por divulgar notícias falsas e receitas caseiras com promessa de proteção contra o coronavírus, diz polícia https://t.co/3gjvg5eory #g1 https://t.co/gchetoidf7",-1.0
em tempos de #quarentena #covid19 #coronavirus as demais doenças não deixaram de existir. todo cuidado é importante. #diabetes #diagnostico #procureummedico https://t.co/6lin5zdghv,1.0
"pastor morre em ivaiporã, sendo a primeira vítima de coronavírus . https://t.co/ichrl8sdcb https://t.co/qp9rhlv9yn",-1.0
🔴 coronavírusneste momento os estados unidos se tornam o país com mais mortes e mais casos de #coronavírus. o país mais rico e poderoso do planeta agora é o epicentro da pandemia,-1.0
"o cantor eduardo costa desafiando os pastores a exterminar o coronavirus.eu sou a favor da treta, já estou avisando.😂😂😂😂😂😂👉👌 https://t.co/shinhwvxsx",1.0
el país trump acusa a oms de “encobrir” expansão do coronavírus e congela repasse de recursos https://t.co/bwh1morrnk via @elpais_brasil,-1.0
"cloroquina mata pacientes em manaus e estudo sobre seu uso é cancelado, segundo o new york times https://t.co/afcfoxfbpz",-1.0
"não, o coronavírus não é uma força democrática. nem todo o mundo é afetado igual. como conto na @folha, a pandemia mata negros e pobres de maneira desproporcional nos eua. negros são 32% da população de louisiana, por exemplo––e 70% dos mortos. fio 👇https://t.co/3mrikxvneq",-1.0
pilantras no brasil fizeram um estudo usando uma dose 3x maior que a recomendada e concluíram que a cloroquina não é segura para uso pois tem efeitos colaterais.https://t.co/x0pkfghdyf,-1.0
"exército se prepara para a guerra! já foram produzidos 2,2 milhões de comprimidos de cloroquina e ainda vai ampliar a produção. o inimigo é o coronavírus e a produção da nossa arma está a todo vapor. vamos vencer!",1.0
#covid19: apple e google anunciam iniciativa de rastreamento de pessoas para que governos monitorem fluxos de circulação durante a pandemia do novo #coronavírus. leia em https://t.co/7ktihmjw0f 📷 marcello casal jr./@agenciabrasil/© https://t.co/zsjecqag5i,1.0
#bahiafazciência cientistas baianos propõem novas drogas para tratar o #coronavírus https://t.co/7xquotjk1l..#sectiba #ciência #tecnologia #inovação #covid19 #covid2019 https://t.co/bqw5kwgjf0,1.0
não adianta postar passa logo coronavírus se você faz parte dos que furam a quarentena!,-1.0
helder barbalho rei do norte por favor venha aqui e pegue o meu pulmão pra continuares combatendo o coronavírus,-1.0
"mais de 200 horas de trabalho entre roteiro e edição. Cerca de 1100 fontes consultada se 1h e 11 minutos de material o spotniks lançou o primeiro documentário sobre o coronavirus, da descoberta aos fatos mais recentes. confiram aí",1.0
"di ferrero e gee rocha farão live com músicas do nx zero nesta quinta-feira (16), às 21h30: https://t.co/g1ga0rxozv (📸: di ferrero/instagram) #livevaipassar https://t.co/nrl4ffwn2l",1.0
não precisa de pânico o coronavírus vai embora que ninguém vai perceber fique em casa e siga as instruções que vamos vencer,1.0
#coronavírus: mais um exemplo do esforço brasileiro no combate à covid-19. uma equipe de cientistas da unesp descobriu um gene humano que pode ter relação com a maior evidência de pacientes homens e idosos infectados pelo coronavírus https://t.co/e76cm1lg6l,1.0
"@evacalina desde há 2 dias ?! isto agora mudou imenso... uma variedade de temas, deixou de ser enjoativo, ora vê: - covid-19 - pandemia- coronavirus- surto- vacina- testes pronto, acho que disse todos, ufa !!! 😛",-1.0
"só um delírio meu aí na casa de vocês também passou um áudio de um cara falando atenção pelotas, não vamos desistir por números trágicos que ocorreram em outros países, quase 40 mil pessoas já morreram contaminadas pelo coronavirus para isso nao acontecer aqui é preciso...?",-1.0
"#Coronavirus Eu encorajo o Brasil, nem tudo serão mortes",1.0
"você sabe mto bem qual é o vídeo citado até pq o tema em questão aqui é o coronavírus. mas se vc acha interessante trazer o currículo do cara para justificar qualquer coisa, então fique a vontade.",1.0
"espalhe boas notícias478.503 pessoas curadas de coronavírus no mundo14.026 curadas de coronavírus no brasil. avisem ao mandetta, pq ele não soube responder. muitos países europeus já estão relaxando a quarentena. comércio reabrindo. Deus abençoe a todos. um ótimo dia",1.0
"ações, em aracaju, ajudam a evitar a proliferação do novo coronavírus no transporte coletivo https://t.co/uekm5nncjk https://t.co/zku69veptn",1.0
e se a gente pedir pro coronavirus dar uma pausa so pra gente ter festa junina e dps ele volta,1.0
"compartilho a matéria da gazeta do povo, que aborda o apoio da bancada do paraná no senado sobre o uso do fundo eleitoral para o enfrentamento do coronavírus. penso que devíamos acabar com esses fundos.",1.0
"Nosso objetivo é diminuir o número de internação e que as vidas sejam preservadas"", diz médica em defesa do uso de cloroquina e ivermectina | NSC Total https://t.co/N7NVSyUtq0",1.0
