text,label
"Em esse livros encontramos vários personagens marcantes ente esses personagens temos Kate Blakwell uma mulher ambiciosa e sem escrúpulos faz de tudo para conseguir atingir seus objetivos , mesmo que isso lhe custe o carinho de as pessoas que a cerca .",1
"A verdade é que esse tal de ' Apanhador em o campo de centeio "" é um troço bom pra chuchu .",1
"Ainda que siga a mesma receita de os outros livros , o autor vai além e cria uma história longa , complexa e emocionante .",1
Lindo e muito bom de ler .,1
Boa leitura !,1
Detestei o livro por causa de isso .,-1
Sem palavras para descrever o quanto ele é bom .,1
Demais !,1
"Gostei muito de o livro , mas o filme que fizeram não reflete a grande filosofia por trás de a mensagem de Saramago .",1
"Em a verdade é muito complicado ler uma critica mesmo que ela não seja construtiva , e se referindo a saga Crepúsculo não vejo porque uma acusação tão forte de que seja ruim pois ele é escrito muito bem não foge de a ideia como diversos autores e tem uma linha de a raciocínio muito boa ; em relação a historia em si todos que pegamos o livros para ler já sabíamos que seria uma fantasia com romance e um romance lindo e ingenuo como o primeiro romance de todo o adolescente não concordo de que é ruim todos tínhamos uma ideia que seria uma historia com bastante utopia e baseado em o que já sabíamos esta fantástico pois a escritora soube muito bem conduzir o texto",1
Livro que merece ser relido quantas vezes for necessário .,1
Muito bom !,1
Achei muito bom esse livro .,1
"Às vezes ele é meio deprimente , e me deixa realmente com nojo , mas não é sempre .",-1
e em o fim ... vc fica com um sorriso bobo estampado em o rosto e um gosto de quero mais !,1
Um livro que jamais esquecerei .,1
"São emocionantes e além de tudo , muito astutas as confusões que essa protagonista cheia de charme se mete !",1
Me faltam palavras pra descreve - lo .,1
Me senti completamente sufocada !,-1
O livro é legal .,1
Um livro mtoo dinâmico e qando vc percebe ele ja acabou .,1
"amei esse livro , ja li umas 3 vezes , e toda vez q leio falto morrer de tanto rir , elle mto engraçado .",1
Este livro tornou - se um de os meus favoritos !,1
Concerteza é um de os meus prediletos .,1
"1984 "" é uma obra que choca e causa certo pavor e desconforto em o leitor , já em as primeiras páginas .",1
"Personagens cansativos , previsíveis , a Bella é a menina mais chata e enjoada que já existiu em a literatura .",-1
é um livro para refeltir e pensar em as atitudes de a humanidade .,1
Me identifiquei várias vezes em os casos contados .,1
"É uma leitura indispensável para todos aqueles que procuram por uma resposta em a vida , e em o mundo a o redor .",1
"A ideia de o enredo é boa , quem pecou foi a escritora .",-1
RECOMENDADÍSSIMO !,1
"A o contrário , faltam apenas alguns para que eu tome conhecimento de toda sua obra , porém o Ensaio chega a ser tão bom que ofusca outras histórias .",1
"Fui até a metade , mas não consegui prosseguir ... Achei muito parado .",-1
"E quando você pensa que não há mais nada possível para acontecer , mais uma vez você é surpreendido !",1
Fascinante .,1
Gostei muitíssimo !,1
Pra mim é um livro inesquecivel e perfeito .,1
Adorei o livro !,1
"Além de isso , o texto é repleto de "" sacadas "" interessantes e inteligentes .",1
Choque .,1
O final é muito sem graça .,-1
"Em o início , achei meio bobo essa coisa de vampiros e tal , mas depois fui lendo o livro e me envolvendo em o romance de Bella , a humana desajeitada e Edward , o vampiro bonitão .",1
: ),1
"Gosto não se discute e ponto final , os fãs que me perdoem , mas Crepúsculo foi uma decepção imensa .",-1
"É facil de ler e entender , a história é boa de o tipo q eu gosto foge de a nossa xata realidade .",1
"Ler Ensaio sobre a Cegueira , mais de o que aprendizado e reflexão , é um exercício de querer mudar o mundo já .",1
"Digo isso porquê a o ler , você percebe completamente as partes "" feitas para agradar o público-alvo "" , ou seja , crianças virando adolecentes que não sabem como o "" amor "" acontece , isso acontece em a maioria de livros/histórias , mas posso dizer que Crepúsculo se superou em esse quesito , quando ela adiciona situações controversas em Bella , como "" em o meu rosto escorreu uma sensação quente quando sua mão fria o tocou "" expressam de uma forma tosca , sentimentos que as meninas que o lêm não sentiram , talvez seja só por isso que o livro foi um sucesso , financeiramente falando .",-1
"Crepúsculo sinceramente me animou muito , comprei o livro quando soube que teria um filme( algumas vezes compro livros só por esse detalhe , mas é em a minoria ) .",1
"O final de o livro , apesar de simples , deixa o leitor muito envolvido com a história .",1
"Enfim , recomendo a leitura .",1
Muito massa esse livro ... viajei de o começo a o fim xD,1
"O livro Crepúsculo , e sua saga , são bem interessantes , mais o mais legal até agora é foi crepúsculo , é um romance proibido bastante interessante , conta a história de um romance proibido entre um vampiro e uma jovem garota chamada Bella , que se mudou para a cidade de Forks , contrariada , mas lá ela acaba fazendo novas amizades , se apaixonando e vivendo várias aventuras com edward cullen .",1
"A sensação que ela passa é a de um gingado com as palavras , como um rebolado natural .",1
"Depois de O Reverso da Medalha eu definitivamente pretendo ler mais obras de o Sydney Sheldon , fica a recomendação pra quem se interessar também !",1
"O livro é incrível , quanto mais você acha que entendeu a historia e sabe o que vai acontecer , mais ele te surpreende com novas situações .",1
O livro é ruim .,-1
Recomendo .,1
"Isto não é um romance , é uma PROFECIA !",1
"Em o fim , eu realmente não gostei de o livro .",-1
Em a minha opinião o livro é muito bom pra quem é amante de livros românticos com um toque de suspense .,1
"A historia de prende de uma forma incrivel , acho que ja li por o menos umas 20 vezes , e mesmo assim ainda tenho vontade de vez em quando e começo tudo de novo , normalmente leio em 2 dias porque nao com si largar ele nem para comer ... Amo demais essa historia !",1
"O romance é perfeito em tudo , desde personagens , lugares , e claro seu maravilhoso enredo cheio de reviravoltas , surpresas e muito suspense .",1
"Achei tão poético e bonito , que mesmo a realidade que é mostrada ser bem crua e explicita , não tira o lírico e a alma tão verdadeira que tem em esse livro .",1
"Em a época , Crepúsculo era "" modinha "" , mas , de qualquer forma , o livro não deixa de ser bom .",1
"Inicialmente o livro é um pouco monôtono , muito detalhista e repetitivo .",-1
"Em suma , é um livro memorável , que nos ensina que seguir em frente sem medo de errar é o melhor caminho para a felicidade .",1
Principalmente para quem quer se apaixonar por o encantador Edward Cullen .,1
"Ótimo livro , bem diferente de o que eu imaginava .",1
Um livro a ser lido por todos .,1
Perfeitoooo ... tem tudo para virar filme ... e podem me convidar pra interpretar a Tracy rsss ... Se houver amanhã( Sidney Sheldon ) e Três destinos ( Nora Roberts ) são simplesmente los mejores !,1
"Esperava um pouco mais de o livro , não em o sentido de a história ou sobre o enredo ... refiro - me a o conteúdo sobre os vampiros .. Buscava novas informações , as antigas tradições e até um pouco mais de sedução .",-1
1984 é um livro com uma história com um enredo extremamente simples .,1
"Mas me apaixonei por Bella , Edward e cia .",1
"Os pensamentos de as personagens e as filosofias de o autor são falados , repetidos , re-repetidos , re-re-repetidos ... E em o final de o livro ainda há uma grande redação reforçando tudo mais ainda .",-1
"Eu não era fã de leitura , e Crepúsculo me apresentou um novo mundo .",1
"De forma geral , eu gostei .",-1
"Ele perturba , instiga , inquieta .",1
"Capitães de a areia é um livro envolvente , um romance de primeira , uma obra-prima de o nosso primoroso Jorge Amado !",1
Vale TOTALMENTE a pena !,1
"Os capitulos curtos e a história dinâmica fazem com que o livro flua de forma genial , impossibilitando o leitor de abandoná - lo antes de a última página ser lida .",1
"Crepúsculo , o livro perfeito de a minha vida .",1
Esse é um de aqueles livros que merecem um lugar especial .,1
"Confesso que , em o início , não fui muito com a cara de a história .",-1
Não o considerei ' difícil' como algumas pessoas o definiram pra mim .,1
"Confesso que não compraria , até porque não gostei de ' Fala sério , amor ! ' .",-1
"muito , muito impressionante .",1
Perfeito .,1
Este livro é uma obra prima !,1
"A história de esta família marcada por assassinatos , escândalos , muito amor , ódio e riqueza em os guia através de cada capítulo em os mantendo "" presos "" a a narrativa .",1
"é um livro divertido , principalmente para adolescentes( revoltados , melhor ainda )",1
"Livro de uma perfeição assustadora , Saramago prova o por que de ser um de os maiores escritores de a atualidade .",1
"A leitura é relaxante , e não cansativa .",1
eu li em 2 dias !,1
"Mas sim , porque realmente é interessante a forma como a autora transforma a forma de o mito em uma versão possível - que permanece com você até mesmo em seus sonhos .",1
"O que torna o texto de Salinger , agradável e bastante peculiar é a forma que o personagem principal é construído .",1
É chato .,-1
Recomendadíssimo .,1
Quando comecei a ler não consegui parar mais .,1
"Nunca vou esquecer de a tristeza que senti quando terminei de ler "" Se houver amanhã "" .",1
"Antes de ler esse livro nunca tinha lido nada de Jorge Amado , me disseram que deveria começar por esse e não me arrependi , é um de os melhores livros que já li .",1
"A narrativa fica mais divertida a partir de aí , se é que é possível .",1
"Se voce estiver com o coraçao aberto , O apanhador em o campo de centeio sera um livro extraodinario .",1
É uma história comovente que leva - nos a questionar qual o papel de cada um em a sociedade .,1
"Esse é o livro que quanto mais o tempo passa , mais eu entendo .",1
um ótimo livro !,1
"É bom , merece ser lido , mas em o fundo não acrescenta muita coisa não .",1
"O enredo é envolvente , assim como todos de o SS , mas a o mesmo tempo é previsível .",1
Fffiiinnaaallllmeennteee terminei de ler o livro-trauma de os livros traumas !,-1
"Os personagens são super consistentes , a trama é muito bem feita .",1
"Esse livro , se você for parar para avaliar criticamente , em a verdade , não tem nada de muito especial ... E uma historia fantasiosa , envolvente , mas é ura ficção e todo mundo sabe de isso .. Mas , como explicar o fascinio que causa em quem le ?",-1
"Lá pro final , a família de Edward surge e as coisas ficam mais interessantes !",1
"Para quem gosta de desvendar mistérios , é uma excelente leitura .",1
O melhor livro lido em a minha vida !,1
Recomendo !,1
"Divirta - se , leia .",1
"Além de isso , as metáforas que o livro nos proporciona são fascinantes .",1
"A primeira vista é apaixonante ( Edward , para falar a verdade ) .",1
"Pois bem tenho que admitir ser muito ruim , e cativante a o mesmo tempo .",-1
"Para muitos um romance muito mamão com açúcar , e tenho que concordar .",-1
"Apesar de tudo isso , a história pode ser bem envolvente .",1
"Por outro lado , a narrativa te impulsiona a ler o que se tem em as mãos , a história pode não ser a melhor já inventada , mas o modo com que ela é colocada é muito boa , se não fosse por o exageiro em as palavras complicadas , a narrativa seria exelente .",1
"Por fim , o Crepúsculo me empolgou completamente , não como Harry Potter , mas Meyer , sem dúvida , chegou bem perto .",1
"Em o maravilhoso enredo de a obra , o autor , Jorge Amado , traz a a tona para o leitor emoções e questionamentos diante de a saga de os ' Capitães de a Areia ' , meninos de rua que vivem em um trabiche a a beira-mar , fato que dá nome a o livro .",1
Um de os melhores livros que já li em a vida .,1
"O livro é envolvente e tal , te prende em o começo , mas de o meio pro final parece meio forçado , o autor meio que começa a inventar histórias demais , não havendo uma ligação coerente entre elas , fica uma impressão de que se está lendo algum tipo de livro seriado , sei lá , com várias histórias diferentes em o mesmo livro .",-1
"Denso , de tirar o fôlego , de sentir em a pele a aflição de as personagens .",1
"Um de os piores erros de a editora Intrínseca foi ter publicado , claro que ganharam milhões com isso , mais teria privado a nossa adolescência de a merda que crepúsculo é !",-1
Não recomendo esse livro pra ninguém .,-1
Faz com que leitor fique preso a a narrativa .,1
vale muito a pena ler e assistir a o filme .,1
"Jorge Amado retrada bem o seu modo de linguagem fácil de escrita , nos proporcionando prazer a o ler esta história .",1
"É uma obra subversiva , que convoca a todos a fazerem o que podem de melhor para assegurar nossa liberdade : os pensamentos incorretos .",1
Graças a este livro eu encontrei o prazer de a leitura .,1
Putz o melhor livro de romance polícial que eu já li !,1
Impressionante e reflexivo .,1
"O enredo é ruim e a autora quis dar algo diferente em ele jogando o fator "" vampiresco "" mas isso prejudica ainda mais o livro , pois o torna ridiculo , a autora deturpa as lendas de as criaturas de a noite .",-1
É uma obra magistral que ainda se impõe como poderosa reflexão ficcional sobre a essência nefasta de qualquer forma de poder totalitário .,1
"É uma ótima diversão , e uma excelente forma de desligar completamente de o mundo real .",1
"O que acontece ou deixa de acontecer não é o que me leva a considerar esse um excelente livro , mas o fato de que o autor utilizou de uma técnica elogiável , pois é muito difícil fazer um texto escrito parecer exatamente como um texto oral .",1
"Até a última linha , você é capaz de sentir as mesmas coisas que Winston e levar os mesmos sustos .",1
Sen sa cio nal !,1
A primeira metade dolivro é simplesmente entendiante .,-1
"O livro vale muito apena , é uma leitura única e realmente você começa a ver as coisas com outros olhos .",1
"A história em si é bem ingênua , ainda analisando friamente , mas tem diálogos inteligentes e algumas tiradas bem engraçadas .",1
recomendo,1
Poucos livros que eu tenha lido contém uma quantidade tão grande de idéias de as quais eu peguei para levar com mim em o dia a dia .,1
"Uma visão de futuro tão terrível que assusta , e tão possível que apavora .",1
Crepúsculo é um livro sem comparação ... Um livro q quando vc começa nao para mais de ler .. e envolvente !,1
"Enfim , uma leitura agradável , fácil , e encantadora .",1
"Em o geral , as preocupações sociais dominam , mas os problemas existenciais de os garotos os transforma em personagens únicos e corajosos .",1
Adoreiiiiiiiiiiiiii .. .,1
"Em a minha singela opinião , esse romance de Sidney Sheldon é um clássico , onde o autor narra a história de várias gerações de a família McGregor , que fundou seu império com os diamantes de a África de o Sul , chegando até a protagonista Kate Blackwell , que é uma mulher sensual , bela e extremamente impetuosa .",1
Confesso que só li o livro após ver o filme e fiquei verdadeiramente impressionada .,1
"Embora eu tenho achado ele um pouco repetitivo , por sempre ver Orwell batendo em a mesma tecla para explicar o quadro político de a estória , isso acaba nos fazendo se sentir exatamento como o protagonista , cheios da aquilo tudo , enjoados de a cegueira de o povo e a falta de escrúpulos de o governo .",1
"A história fica cada vez melhor , com ação , esquemas inteligentes que você só entende o truque depois , e uma maravilhosa mistura de rivalidade com romance .",1
"A maldade de alguns personagens chega a ser chocante , mas alguns personagens como Banda , Margaret , Tony , Jamie e Kate toranram - se meus favoritos .",1
"É simplesmente fantástica a ideia de que possa surgir uma epidemia de cegueira e ainda por cima , branca !",1
"O plot de esse livro é fraco , não existe desenvolvimento de os personagens secundáros , a escritora se repete milhares de vezes - eu não aguentava mais ler sobre o peitoral másculo de diamante de o Edward !",-1
"Não acrescenta muita coisa a o leitor , apesar de ter alguns trechos interessantes .",-1
Já recomendei incontáveis vezes .,1
O que mais me chamou a atenção é a dupla análise individual e social que ele apresenta .,1
"E é ai que o livro se torna mais realista e emocionante , pois os "" capitães de areia "" em especial Pedro bala que se torna a voz de aquele povo esquecido e humilhado por o governo e consegue realizar uma verdadeira revolução .",1
"Era uma história fraca demais para ser tratada como clássico ou "" coisa que o valha "" .",-1
"Já em este primeiro livro , virei fã de carteirinha .",1
"Mas perde pontos por a perfeição de Edward , tudo bem que é por que é em a narrativa de a Bella , mas cansa tanta beleza e frases pomposas ... Bom , por o público alvo , é um bom livro .",-1
PONTO POSITIVO : O tema abordado e sua relação com os anseios de a sociedade .,1
É intenso de o início a o fim .,1
"Não sou Brasileira , mas arrepiou imenso o que li .",1
"Meu Deus , que livro é esse ?",1
"A história mexeu muito com mim , os personagens , á vida que levavam .",1
Excelente !,1
"Já li o livro a bastante tempo , mas eu ainda me recordo de o quanto ele me prendeu .",1
"Gostei de as historinhas com o título "" É cada um que me aparece "" .",1
"Amei , de paixão , lê - lo .",1
Porque Jorge Amado criou um romance atemporal .,1
"Despertou em mim sensações ótimas , mas não é nada mais que um bom livro adolescente .",1
"A tensão de o livro faz com que cada momento que remeta a esperança de libertação de o protagonista , Winston Smith , seja também um gozo para o leitor .",1
Este livro deveria ser leitura obrigatória para todos .,1
É um livro bem interessante e surpreendente .,1
"É um história ótima , ótima mesmo .",1
"O personagem que mais me conectei foi com o Charlie , porque ele foi o mais normal possível ... Como um pai .",1
Vale muito a pena ler ok ?,1
Li esse livro quando tinha 12 anos de idade e adorei .,1
"O resto , é sofrível enquanto literatura .",-1
"Alba - 1984 - vou dizer , e desculpem - me se caio em lugar comum - é de esses livros de leitura obrigatória .",1
esse livro é bem interessante ... para garotas que gostam de aventuras é muito legal ... eu adorei ...,1
"Embora claramente uma obra de protesto "" Capitães de a Areia "" não se vale de ocas figuras centrais que se limitem a expor determinadas filosofias , tampouco marcas negativas .",1
"As ponderações de Holden , sua análise de o caráter de as pessoas a seu redor são pontuais , e incrivelmente legítimos .",1
"Mas , claro , lembro de ter apreciado a leitura de todos , principalmente de o Conte - me Seus Sonhos , que foi o primeiro que li de o autor e é simplesmente extraordinário , só não ganha de esse .",1
Uma estrela apenas .,-1
""" Ensaio Sobre a Cegueira "" é somente uma genial ( re )leitura de as relações interpessoais atuais tendo como principal inimigo simbólico o "" mal branco "" .",1
; - ),1
Não me decepcionei nem um pouquinho .,1
"Cada capítulo muito mais que uma história , uma realidade .",1
"Medo , indignação , revolta , náusea .",1
"O primeiro livro que li de José Saramago , e foi uma ótima experiência .",1
"A gente torce por a personagem , apesar de ela ser uma ladra .",1
"E o final , a melhor parte de tudo .",1
"O que realmente eu sei , é que quando comecei a ler eu não queria parar , fiquei apaixonada por a história de a sem sal Bella Swan e de o bonitão e enigmático Edward Cullen .",1
Lixo de livro .,-1
"Os personagens são ridículos , rasos e mal construídos ; a fascinação que o casal principal exerce é oriunda de a falta de profundidade de ambos e o relacionamento doentio é deplorável e sem sal .",-1
Um de os melhores livros que ja li sem duvida .,1
"Comprei em a pre-venda e , quando chegou , devorei o livro !",1
"Ação , vingança e muita trama inteligente garantem uma leitura voraz .",1
"E todas as vezes eu simplesmente o devoro e leio de uma vez só , em algumas horas !",1
Recomendo,1
"A o mesmo tempo que achei esse final ' frustrante ' , ele não deixa de ser belo já que em a vida mesmo , a gente não sabe muito bem de a onde está saindo e nem p/ onde vai .",1
Esse foi o melhor em a minha opnião .,1
"O fim poderia ser melhor , mais desenvolvido .",-1
"Particularmente gosto de o fato de a personagem seja um pouco de cada garota , mas o insegura , comum , desastrada , interessante , madura , independente ( apesar de se tornar dependente de Edward ) .",1
"Não é somente a trama inquietante , o modo como é escrito traz um adendo especial .",1
Muito legal fala de um vampiro que se apaixona por uma menina normal .,1
O livro em uma palavra : INTENSO .,1
"Agora , os personagens , os relacionamentos e os diálogos são muito fracos .",-1
Comovente e marcante .,1
"Escrita fraca , enredo ridículo , personagens sem personalidade e uma protagonista altamente Mary Sue .",-1
A história te envolve de o início até o fim !,1
"Um ponto marcante em esse livro de George Orwell são as chamadas "" teletelas "" que são responsáveis por o monitoramente de os civis .",1
"O ritmo de a história é um tanto quanto inconsistente , em o geral é tudo meio lento e talvez por o volume de texto tem - se a impressão de que a coisa não está evoluindo .",-1
"Muitos anos se passarão , livros e mais livros serão lidos e não me esquecerei de esse .",1
"O primeiro livro de a série é bem divertido , uma leitura despretensiosa .",1
Um livro bom que mostra o lado de os nossos pais e suas reações a perceberem que seus filhos estão crescendo !,1
"Feio , pesado , de difícil digestão mas , com certeza , UM DE OS MELHORES LIVROS já escritos !",1
"Fui a a nocaute , sem direito a ( re )contagem .",1
Acho que nunca li um livro que fosse tão a minha cara .,1
"Pedro Bala , Sem-Pernas , o Gato , Dora , Professor ganharam meu coração com seu jeito de gente real .",1
"Este livro maravilhoso nos envolve em uma historia de amor , queé impossível largar antes de o fim .",1
"Perfeito não só por causa de suas frases magníficas , de os personagens , principalmente de o Edward que quando acabei de ler esse livro notei que estava apaixonada por ele , mais também por ele ser muito bem escrito .",1
Muito bom !,1
RECOMENDADISSIMO !,1
"Destaque para Charlie e Alice , bons personagens .",1
Com certeza um de os meus favoritos .,1
"Primeiro livro de o Sidney Sheldon que eu leio e me apaixono , repleto de suspense e uma pitada de românce eu amei",1
"Inquieta , mexe em as lágrimas , faz a gente se posicionar , contra ou a favor de as personagens , mas não de uma forma simplista .",1
"O problema é que não funcionou , justamente porque as atitudes são tão fora de o comum , que a o invés de ser engraçado , soa forçado , artificial , e até mesmo ridículo , algumas vezes .",-1
"Uma estória tão bem escrita e interessante , passei noites de pouco sono , por não conseguir parar de lê - lo .",1
"Em suma , uma história sem objetivo sobre um rebelde sem causa e , ainda por cima , com um final frustrante .",-1
"Não existe romance melhor que este , sou muito apaixonada por esta coleção MARAVIILHOSA",1
"Com certeza , um de os melhores livros que li .",1
""" 1984 "" é bastante perturbador e com si imaginar o impacto que teve em a época em que foi publicado , uma época de tantas incertezas e tantas ideologias que pregavam poder consertar o mundo .",1
Você começa a perceber que esse jeito de escrever facilita o andamento de tudo .,1
"Simplesmente amei a obra , muito perfeita , desliciosa de ler , tirando alguns momentos de narrativa "" chata "" .",1
"Se você está querendo comprar algo para ler , pode comprar sem pensar duas vezes !",1
"Enfim , há muitos trechos hilários e o livro tem uma linguagem legal , fácil e direta o que torna a leitura mais leve .",1
Mais um bom romance de Sidney Sheldon .,1
Adoro os exageros de o Holden : ),1
"Por fim , devo dizer que recomendo a leitura .",1
Recomendo .,1
"Esse livro me ajudou muito a compreender nossa sociedade , e principalmente o quanto devemos zelar e olhar por os menores .",1
Vale dar uma conferida .,1
Deixo claro que acho o livro interessante .,1
"E o adolescente Holden Caulfield , claro , um personagem inesquecível .",1
"Ficar preso a uma só visão , sem aquela onisciência de o narrador em terceira pessoa , captura a atenção de o leitor com muita eficiência .",1
"Esse Livro é Maravilhoso , é uma simplicidade e uma história que te encanta , Pedro bala e seus capitães nos transporta para cada viela de salvado e faz todos ficarmos apaixonados por Dora .",1
"Um livro muito bem escrito de uma historia muito emocionante , eu me sentia uma capitã de areia já , como a Dora ... sofri junto com o Pedro bala em o reformátorio , torci para que o sem pernas ficasse em a casa de Ester e o encanto de o livro é esse , é como ele te prende em a historia , como ele te envolve , eu adorei ... um livro que eu recomendo é realmente muito bom .",1
"O título é intrigante e sua justificativa , interessante .",1
Simplesmente magnifico .,1
"Tudo ele acha ruim , tudo lhe chateia , qualquer coisinha insignificante o incomoda , o cara é um tremendo de um mala sem alça , insuportável .",-1
"Li quando tinha 12 anos , e acredite , em essa idade já achei o livro infantil demais .",-1
"Livro intenso , brilhante , porque essa história tem um quê de surreal e concomitantemente real , a miséria , exploração e hipocrisia a serviço de um sistema , que se importa apenas em manter ; existir a qualquer preço .",1
"Livro que marcou minha juventude e que espero marque a adolescência de os meus filhos - mas é pra todas as idades , reli recentemente com enorme prazer !",1
Entretanto todos os arcos conseguem te prender a o livro e as paginas simplesmente voam !,1
"Enquanto lia esse livro , não é exagero dizer que tive que respirar fundo e contar até dez inúmeras vezes para não largá - lo por a metade .",-1
"Enfim , recomendado a todo amante de uma boa leitura ; ]",1
"Recomendo a todos , ótimo livro e merece meu respeito .",1
Tem coisas sensacionais em o livro .,1
"Apesar , de ter visto o filme , eu acho que valeu apena ter lido o livro , muito diferente de o filme , muitos detaçhes .",1
"Objetividade , clareza e crítica impecáveis .",1
"Outro ponto negativo é exatamente isso , em certos pontos fica dificil de prosseguir com a leitura , o livro fica muito massante .",-1
"Eleé lindo , perfeito , misterioso e , a a primeira vista , hostil a a presença de Bella ?",1
"Livro bem escrito , com algumas cenas fortes e tocantes .",1
Muito bom !,1
Por isso LEIA !,1
chaaaatinho .. li porque meu professor pediu,-1
"Em a minha opinião este é o melhor livro de ele , uma mulher que passa por uma série de dificuldades , medo , perigo , e isso torna ela forte para conseguir sobreviver , e com um enredo surpreendente ... Amei ... Meu Preferido , o inesquecível Sidnei Sheldon .",1
"Adorei a história , ela em os traz uma reflexão sobre a vida em a sociedade .",1
Se ainda não o leu e tem vontade de de lê - lo faça isso o mais rápido você não irá se arrepender .,1
Este livro encantou muita gente por qual motivo não iria me encantar ?,1
Capitães de Areia é uma obra marcante .,1
Super recomendado ; D,1
"Ainda assim , me apaixonei por a narrativa frenética e envolvente de o autor , apesar de ter passado por alguns percalços com seu discurso indireto livre - ou fluxo de consciência .",1
Me decepsionei de novo .,-1
"Eu indico o livro e acho que pra quem gosta de o gênero é leitura obrigatória , penso até que todas as distopias passaram por 1984 de George Orwell !",1
"Sinto que li em a hora certa e com maturidade suficiente para compreende - lo , aproveitando cada linha .",1
"O livro mostra diversos ensinamentos , como o companheirismo , que acompanha os garotos por onde forem , pois um ajuda o outro sempre que preciso , mesmo que este tenha que fazer grandes trabalhos e esforços , além de mostrar que , muitas vezes , jovens que são marginalizados são obrigados a ter essa vida , pois sem pai , mãe , carinho e nem apoio de ninguém se vêem obrigados a seguirem uma vida criminosa .",1
"1984 não é apenas mais um livro de política , mas uma metáfora de uma realidade que inexoravelmente estamos construindo .",1
"Adoro já li umas 3 vezes e sempre tem aquele gostinho de Bahia , gostinho de Salvador ... qdo ando em as ruas de o centro de a cidade ou para o lado de a cidade baixa , sempre encontro o espírito dpos meninos de Jorge .",1
"A narrativa de Orwell é pesada , pungente .",1
"Enfim , qualquer análise seria reducionista , mas a leitura é altamente recomendável !",1
"O início de o livro é bem interessante , pois conta um pouco de a história pessoal de Bella , Edward e de o próprio Jacob para podermos entender melhor o desenrolar de as ações .",1
"Quando os destinos de os três principais personagens se entrelaçam , parar de ler se torna impossível .",1
Livro incrivel dmais .,1
"Com certeza , é o livro mais "" fácil "" requerido por o vestibular de a Fuvest/Unicamp .",1
"Uma leitura fácil e agradável , recomendado a todos !",1
"Em o começo , achei meio parado e pensei que o Holden fosse um adolescente como qualquer outro .",-1
Eu mesma fiquei bem confusa com a leitura e sobre as comparações que o autor teve a intenção de fazer .,-1
Mas o tema de o livro e o jeito que ele é levado são tão sensacionais que você nem sente que está lendo .,1
Não gostei muito .,-1
( :,1
"A forma como o texto é escrito deixa a leitura compulsiva , dá uma ânsia , uma angústia .",1
