text,label
O acabamento e muito bom e da impressao de resistencia.,1
Excelente Custo benefício.,1
Motorola nunca mais!,-1
Recomendo essa excelente câmera Canon SX520!,1
se você ama registrar momentos noturno essa câmera não deixa a desejar.,1
Mas to feliz com ele por enquanto.,1
"Uma coisa muito legal é a possibilidade de trocar as lentes, pois o produto é compatível com todas as lentes da marca.",1
Muito bom custo/benefício.,1
a tela perfeita,1
"o ruim dela é a duração da bateria,acaba rápido",-1
Gostei muito do s7,1
Recomendo Samsung S7.,1
"A linha Galaxy S7, é simplesmente poderosa e perfeita em sua montagem Software - Hardware.",1
Um ótimo aparelho!,1
não tão grande.,1
"O atendimento do Girafa que deixou a desejar, fizeram propaganda enganosa que o produto acompanha um óculos de realidade virtual e quando chegou não acompanhou e disseram que eu teria que cadastrar na Samsung, porém na Samsung não havia mais disponível e pediram pra ver com o Girafa e nenhum resolveu.",-1
Um ponto negativo é não achar em lugar nenhum película protetora de tela pro modelo flat.,-1
Otimo em tudo!,1
"Sou usuário Samsung a pelo menos 7 anos, recomendo a todos este fabricante, excelente !!!",1
MOTO G ou MOTO Z NUNCA MAIS!,-1
Útil.,1
Atende as expectativas.,1
Câmara excelente.,1
Aparelho muito rápido,1
Evidentemente houve um erro no envio do produto.,-1
Muito bom aparelho.,1
Positivo.,1
"Uma experiência incrível na forma de celular! Simplesmente lindo e incrível, a linha S7 é fantástica.",1
Câmera bacana.,1
A qualidade das imagens são muito boas.,1
a nitidez é imbatível (para ler textos por exemplo),1
A cor prata é bem enjoativa.,-1
Excelência em smartphone.,1
Òtimo Celular.,1
Apesar de ser rápido a memória ram ainda é baixa.,-1
Câmera perfeita.,1
Produto de muita boa qualidade.,1
"recomendo por ter algo a mais que é através da digital a sua segurança, foi o que me chamou a minha atenção.",1
"Sempre inovando e como sempre, Androide puro.",1
"Bom produto, apesar do custo.",1
Ótimo produto.,1
Um dos melhores intermediários.,1
Os tutoriais online Canon ajudam muito.,1
Ótima memória.,1
Ela é uma das melhores câmeras que eu já usei.,1
vários outros recursos positivos.,1
Não posso marcar pontos negativos pelo que paguei.,1
A entrega foi a JATO pela fast shop.,1
O aparelho é show.,1
"Muito bom o produto, ótimo custo beneficio.",1
Produto maravilhoso,1
APARELHO SENSACIONAL.,1
e a durabilidade também excelente.,1
só fica a desejar por ele travar e ser meio lento em alguns aplicativos no mais é um ótimo aparelho.,-1
Produto excelente.,1
Totalmente satisfeita.,1
Ótimo custo benefício.,1
Muita qualidade!,1
Não há do que reclamar! Só isso!,1
Bom telefone.,1
Sempre tive as cameras Canon e considero a melhor marca do mundo pela qualidade das lentes e acabamento.,1
Ótimo celular. com bateria de duração que chega quase 1 dia.,1
Os sub ícones como sinal do wi fi poderia ser mais destacados e amigáveis.,-1
Super indico para quem busca praticidade no uso.,1
Estou muito satisfeito com o desempenho.,1
ele tem mais precisão e o reconhecimento digital e bem superior ao G4plus.,1
Com a atualizacao o zoom da camera infelizmente perde a definição.,-1
"Eu possuia um Samsung S5 mas ele parou de funcionar de repente, este motorola G5 é melhor que o S5 em diversas áreas.",1
"como utilizo basicamente para redes sociais e agenda, achei que a bateria pudesse durar um pouco mais - dura no máximo um dia e meio.",-1
"quanto à bateria, não vi melhoria.",-1
MUITO BOM.,1
"Creio que a única coisa negativa são os ""apenas"" 2 GB de memória, se fossem 3 GB o aparelho seria imbativel.",-1
bonito,1
o desempenho me surpreendeu muito.,1
Òtimo.,1
Tem um acabamento perfeito.,1
"Os modelos de película disponíveis tem uma margem de uns 4mm, o que torna uma luta a experiência de manipular o menu e selecionar um aplicativo e jogar para o canto da tela para ele ir para a página do lado.",-1
display perfeito.,1
TV digital em alta qualidade.,1
Boa duração da bateria.,1
O produto após duas semanas não carrega mais.,-1
um celular caro desse com uma bateria péssima,-1
"A bateria, comigo, dura um dia inteiro de uso moderado, ou dez horas de uso intenso, O que satisfaz minhas necessidades.",1
"Comprei para uso doméstico, pois queria fotos com muita qualidade e uma câmera com mais recursos do que as superzoom.",1
Está em ótimo custo beneficio garanto que quem adquirir esse produto não vai se arrepender.,1
Só o corpo da Nikon chega ao preço que paguei no kit inteiro da Canon.,1
"não comprei na empresa efacil, empresa não tem um serviço de entrega que permita o agendamento.",-1
"A R$2200,00 na promoção da Fast, é o melhor custo-benefício do mercado até o momento.",1
atende minhas necessidades.,1
"TINHA O GALAXY S6 E AMAVA DE PAIXÃO, ACABEI VENDENDO E TROQUEI POR UM GALAXY A7, DO QUAL ME ARREPENDO ATÉ HOJE, CELULAR MUITO INFERIOR A LINHA ""S"".FIQUEI APENAS 03 MESES E ENTÃO DECIDI COMPRAR O GALAXY S7 E ESTOU AMANDOOOO! QUANDO EU TROQUEI MEU S6 PELO A7, FIQUEI 03 MESES SOFRENDO!!! CELULAR TRAVAVA DEMAIS, QUALIDADE RUIM E EU FICAVA MUITO ESTRESSADA, COISA QUE NÃO PASSO HOJE EM DIA COM O GALAXS S7AMANDOOOOO",1
A câmera é excelente,1
"Tendo em vista seu custo, vale muito a pena...",1
Nada a reclamar.,1
Nunca me decepcionou.,1
"Excelente produto, atende todas as minhas necessidades.",1
"Todavia, para minha surpresa, no mesmo dia 05/05/17, recebi outro e-mail do Extra no qual dizia que a entrega não foi concluída, pois supostamente houve três tentativas de entrega e o destinatário estava ausente, sendo o produto devolvido ao Centro de Distribuição da empresa.",-1
Ótimo produto pra quem está iniciando no ramo de fotografia.,1
"Perfeito, sem qualquer reclamação.",1
"Tem uma bateria que, se utilizada corretamente, pode durar até 24h.",1
processador bom.,1
"O produto era o que eu esperava, para uma câmera semi-profissional de entrada.",1
custo benefício baixo.,-1
Produto maravilhoso! Lindo! Estou amando!,1
pecou na bateria que não se apresentaram tão bem no uso...,-1
"Me direcionei a assistência técnica (Anatech em Porto Alegre-RS) e me informaram que não poderiam dar entrada na garantia, uma vez que a garantia não cobre o reparo da tela.",-1
"Interface diferente dos demais androids, porém é agradável.",1
"Para meus hobbies é ideal, tem zoom de longo alcance e perfeito para amador como eu.",1
bateria com ótima duração.,1
Top de linha.,1
super fácil de mexer,1
Muito útil.,1
Ótimo custo-beneficio.,1
"Excluindo o valor e a bateria, estou satisfeita com o aparelho.",1
É tudo de bom.,1
Bom.,1
Design excelente.,1
é uma boa câmera,1
Celular com ótimo custo-benefício.,1
"O mais estranho é que existe película para o Edge, mas para o flat não..",-1
Muito superior ao esperado pelo preço.,1
Recomendo!,1
"Ótimo produto, confiável e com bom rendimento.",1
Adorei o aparelho.,1
Econômico na bateria!,1
uso as redes sociais numa boa sem problemas ou travamentos.,1
Show.,1
Um ótimo Smartphone,1
Ótimo custo benefício!,1
Realmente resistente a água.,1
Excelente! Recomendo!,1
Pena não vender no Brasil a versão americana com 4GB de RAM e 64GB de memória interna (o meu é esse),-1
manual completo.,1
Achei o aparelho um pouco pesado,-1
A memória RAM de 2GB dá conta de realizar várias tarefas ao mesmo tempo sem travar.,1
"Super rápido, não trava, processador muito bom!",1
Satisfeita e feliz !,1
O problema pra mim é o custo.,-1
Ótima aquisição.,1
As câmeras são boas.,1
uma ótima câmera,1
Eu procurava um celular com uma tela grande. Encontrei.,1
Infelizmente a memória interna não permite mudar a maioria dos aplicativos para a memória externa..,-1
O melhor da Samsung.,1
Entao nao utilizem o buscape como referencia pois ele nunca acerta os preços e nao consigo falar com a central deles para reclamar ..,-1
Celular excelente.,1
Galaxy S7 é um dos tops do mercado.,1
O melhor smartphone que já usei.,1
"Particularmente, prefiro do que os IPhone.",1
"No geral, exceto o preço e a duração da bateria, o celular é fantástico!!",1
Foto ruim pouca luminosidade.,-1
funcional,1
Muito boa.,1
Uma ótima aquisição!,1
A princípio um celular bom.,1
Câmera leve.,1
fino.,1
"Na realiza eu comprei para o meu filho, segundo ele, o aparelho é ótimo, atende quase todas às necessidades.",1
"Foi presente, mas o presenteado elogiou bastante.",1
A duração da bateria não é tão boa quanto deveria. Tem dias que dura apenas 10 horas de uso moderado.,-1
O celular embora seja lançamento e barato consegue bater de frente com a maioria dos celulares atuais e mais utilizados (2016-2017),1
Um bom produto.,1
Excelente.,1
Ele é rápido.,1
"Ganhei de presente e não usei ainda.Mas, já li a respeito e por isso eu escolhi de presente de aniversario.",1
Porém em algumas situações ele trava.,-1
A câmera também é muito boa.,1
Dislpay quebra-fácil.,-1
câmeras frontal e traseira com qualidade muito boa.,1
Recomendo porém se o valor estiver na faixa de 1.100.,1
Eu procurava um celular veloz. Encontrei.,1
o design não é dos melhores.,-1
câmera q grava em 4k com abertura 1.7 igual a muitos top de linha.,1
O aparelho não trava.,1
Tudo show de bola..,1
"Ainda não conheço todos os recursos tecnológicos, mas estou muito satisfeito!",1
a bateria dura muito e o carregador carrega muito mais rapido que os normais.,1
Fantastica.,1
Não tem a opção de excluir uma unica ligação feita ou recebida.,-1
Celular com boa câmera.,1
